Country_Name__c,Tier_Category__c,Tier_Subcategory__c,IsActive__c
Afghanistan,Untiered,Restricted,TRUE
Åland Islands,Untiered,Unrestricted,TRUE
Albania,Untiered,Unrestricted,TRUE
Algeria,Untiered,Restricted,TRUE
American Samoa,Untiered,Unrestricted,TRUE
Andorra,Untiered,Unrestricted,TRUE
Angola,Untiered,Restricted,TRUE
Anguilla,Untiered,Unrestricted,TRUE
Antarctica,Untiered,Unrestricted,TRUE
Antigua and Barbuda,Untiered,Unrestricted,TRUE
Argentina,Untiered,Unrestricted,TRUE
Armenia,Untiered,Unrestricted,TRUE
Aruba,Untiered,Unrestricted,TRUE
Australia,Tier 1,Unrestricted,TRUE
Austria,Untiered,Unrestricted,TRUE
Azerbaijan,Untiered,Unrestricted,TRUE
Bahamas (the),Untiered,Unrestricted,TRUE
Bahrain,Untiered,Unrestricted,TRUE
Bangladesh,Tier 3,Restricted,TRUE
Barbados,Untiered,Unrestricted,TRUE
Belarus,Untiered,Unrestricted,TRUE
Belgium,Developed Nations,Unrestricted,TRUE
Belize,Untiered,Unrestricted,TRUE
Benin,Untiered,Restricted,TRUE
Bermuda,Untiered,Unrestricted,TRUE
Bhutan,Tier 2,Restricted,TRUE
Bolivia (Plurinational State of),Untiered,Unrestricted,TRUE
"Bonaire, Sint Eustatius and Saba",Untiered,Unrestricted,TRUE
Bosnia and Herzegovina,Untiered,Unrestricted,TRUE
Botswana,Untiered,Restricted,TRUE
Bouvet Island,Untiered,Unrestricted,TRUE
Brazil,Tier 3,Unrestricted,TRUE
British Indian Ocean Territory (the),Untiered,Unrestricted,TRUE
Brunei Darussalam,Developed Nations,Unrestricted,TRUE
Bulgaria,Untiered,Unrestricted,TRUE
Burkina Faso,Untiered,Restricted,TRUE
Burundi,Untiered,Restricted,TRUE
Cabo Verde,Untiered,Restricted,TRUE
Cambodia,Tier 3,Unrestricted,TRUE
Cameroon,Untiered,Restricted,TRUE
Canada,Developed Nations,Unrestricted,TRUE
Cayman Islands (the),Untiered,Unrestricted,TRUE
Central African Republic (the),Untiered,Restricted,TRUE
Chad,Untiered,Restricted,TRUE
Channel Islands,Untiered,Unrestricted,TRUE
Chile,Untiered,Unrestricted,TRUE
China,Tier 1,Unrestricted,TRUE
Christmas Island,Untiered,Unrestricted,TRUE
Cocos (Keeling) Islands (the),Untiered,Unrestricted,TRUE
Colombia,Tier 3,Unrestricted,TRUE
Comoros (the),Untiered,Restricted,TRUE
Congo (the Democratic Republic of the),Untiered,Restricted,TRUE
Congo (the),Untiered,Restricted,TRUE
Cook Islands (the),Untiered,Unrestricted,TRUE
Costa Rica,Untiered,Unrestricted,TRUE
Côte d'Ivoire,Untiered,Restricted,TRUE
Croatia,Untiered,Unrestricted,TRUE
Cuba,Untiered,Unrestricted,TRUE
Curaçao,Untiered,Unrestricted,TRUE
Cyprus,Untiered,Unrestricted,TRUE
Czechia,Untiered,Unrestricted,TRUE
Denmark,Tier 3,Unrestricted,TRUE
Djibouti,Untiered,Restricted,TRUE
Dominica,Untiered,Unrestricted,TRUE
Dominican Republic (the),Untiered,Unrestricted,TRUE
Ecuador,Untiered,Unrestricted,TRUE
Egypt,Untiered,Restricted,TRUE
El Salvador,Untiered,Unrestricted,TRUE
Equatorial Guinea,Untiered,Restricted,TRUE
Eritrea,Untiered,Restricted,TRUE
Estonia,Untiered,Unrestricted,TRUE
Eswatini,Untiered,Restricted,TRUE
Ethiopia,Untiered,Restricted,TRUE
Falkland Islands (the) [Malvinas],Untiered,Unrestricted,TRUE
Faroe Islands (the),Untiered,Unrestricted,TRUE
Fiji,Untiered,Unrestricted,TRUE
Finland,Developed Nations,Unrestricted,TRUE
France,Developed Nations,Unrestricted,TRUE
French Guiana,Untiered,Unrestricted,TRUE
French Polynesia,Untiered,Unrestricted,TRUE
French Southern Territories (the),Untiered,Unrestricted,TRUE
Gabon,Untiered,Restricted,TRUE
Gambia (the),Untiered,Restricted,TRUE
Georgia,Untiered,Unrestricted,TRUE
Germany,Tier 2,Unrestricted,TRUE
Ghana,Untiered,Restricted,TRUE
Gibraltar,Untiered,Unrestricted,TRUE
Greece,Untiered,Unrestricted,TRUE
Greenland,Untiered,Unrestricted,TRUE
Grenada,Untiered,Unrestricted,TRUE
Guadeloupe,Untiered,Unrestricted,TRUE
Guam,Untiered,Unrestricted,TRUE
Guatemala,Untiered,Unrestricted,TRUE
Guernsey,Untiered,Unrestricted,TRUE
Guinea,Untiered,Restricted,TRUE
Guinea-Bissau,Untiered,Restricted,TRUE
Guyana,Untiered,Unrestricted,TRUE
Haiti,Untiered,Unrestricted,TRUE
Heard Island and McDonald Islands,Untiered,Unrestricted,TRUE
Holy See (the),Untiered,Unrestricted,TRUE
Honduras,Untiered,Unrestricted,TRUE
Hong Kong,Tier 1,Unrestricted,TRUE
Hungary,Untiered,Unrestricted,TRUE
Iceland,Developed Nations,Unrestricted,TRUE
India,Tier 1,Restricted,TRUE
Indonesia,Tier 2,Unrestricted,TRUE
Iran (Islamic Republic of),Untiered,Restricted,TRUE
Iraq,Untiered,Restricted,TRUE
Ireland,Developed Nations,Unrestricted,TRUE
Isle of Man,Untiered,Unrestricted,TRUE
Israel,Untiered,Unrestricted,TRUE
Italy,Developed Nations,Unrestricted,TRUE
Jamaica,Untiered,Unrestricted,TRUE
Japan,Tier 3,Unrestricted,TRUE
Jersey,Untiered,Unrestricted,TRUE
Jordan,Untiered,Unrestricted,TRUE
Kazakhstan,Untiered,Unrestricted,TRUE
Kenya,Tier 3,Restricted,TRUE
Kiribati,Untiered,Unrestricted,TRUE
Korea (the Democratic People's Republic of),Untiered,Restricted,TRUE
Korea (the Republic of),Tier 2,Unrestricted,TRUE
Kosovo,Untiered,Unrestricted,TRUE
Kuwait,Untiered,Unrestricted,TRUE
Kyrgyzstan,Untiered,Unrestricted,TRUE
Lao People's Democratic Republic (the),Untiered,Unrestricted,TRUE
Latvia,Untiered,Unrestricted,TRUE
Lebanon,Untiered,Restricted,TRUE
Lesotho,Untiered,Restricted,TRUE
Liberia,Untiered,Restricted,TRUE
Libya,Untiered,Restricted,TRUE
Liechtenstein,Developed Nations,Unrestricted,TRUE
Lithuania,Untiered,Unrestricted,TRUE
Luxembourg,Developed Nations,Unrestricted,TRUE
Macao,Untiered,Unrestricted,TRUE
Madagascar,Untiered,Restricted,TRUE
Malawi,Untiered,Restricted,TRUE
Malaysia,Tier 1,Unrestricted,TRUE
Maldives,Untiered,Unrestricted,TRUE
Mali,Untiered,Restricted,TRUE
Malta,Untiered,Unrestricted,TRUE
Marshall Islands (the),Untiered,Unrestricted,TRUE
Martinique,Untiered,Unrestricted,TRUE
Mauritania,Untiered,Restricted,TRUE
Mauritius,Untiered,Unrestricted,TRUE
Mayotte,Untiered,Unrestricted,TRUE
Mexico,Untiered,Unrestricted,TRUE
Micronesia (Federated States of),Untiered,Unrestricted,TRUE
Moldova (the Republic of),Untiered,Unrestricted,TRUE
Monaco,Developed Nations,Unrestricted,TRUE
Mongolia,Tier 3,Restricted,TRUE
Montenegro,Developed Nations,Unrestricted,TRUE
Montserrat,Untiered,Unrestricted,TRUE
Morocco,Untiered,Unrestricted,TRUE
Mozambique,Untiered,Restricted,TRUE
Myanmar,Untiered,Restricted,TRUE
Namibia,Untiered,Restricted,TRUE
Nauru,Untiered,Unrestricted,TRUE
Nepal,Tier 3,Restricted,TRUE
Netherlands (the),Developed Nations,Unrestricted,TRUE
New Caledonia,Untiered,Unrestricted,TRUE
New Zealand,Tier 1,Unrestricted,TRUE
Nicaragua,Untiered,Unrestricted,TRUE
Niger (the),Untiered,Restricted,TRUE
Nigeria,Untiered,Restricted,TRUE
Niue,Untiered,Unrestricted,TRUE
Norfolk Island,Untiered,Unrestricted,TRUE
North Macedonia,Untiered,Unrestricted,TRUE
Northern Mariana Islands (the),Untiered,Unrestricted,TRUE
Norway,Tier 1,Unrestricted,TRUE
Oman,Developed Nations,Unrestricted,TRUE
Other Former Ussr And Baltic States,Untiered,Unrestricted,TRUE
Other Former Yugoslavia,Untiered,Unrestricted,TRUE
Pakistan,Tier 3,Restricted,TRUE
Palau,Untiered,Unrestricted,TRUE
"Palestine, State of",Untiered,Unrestricted,TRUE
Panama,Untiered,Unrestricted,TRUE
Papua New Guinea,Tier 3,Unrestricted,TRUE
Paraguay,Untiered,Unrestricted,TRUE
Peru,Untiered,Unrestricted,TRUE
Philippines (the),Tier 2,Unrestricted,TRUE
Pitcairn,Untiered,Unrestricted,TRUE
Poland,Untiered,Unrestricted,TRUE
Portugal,Untiered,Unrestricted,TRUE
Puerto Rico,Untiered,Unrestricted,TRUE
