Child Id,Child Lookup Id Field,Child Lookup Reference Field,Child SObject,Date update,Missing expected parent ExternalID value,Parent ExternalId Field,Parent SObject
a0z9200000038FZAAY,Product_Specification__c,Product_Specification__r.External_Id__c,Product_Request__c,2024-05-27  16:21:27.451,ABC890,External_Id__c,Product_Specification__c
a0JBn000000MwerMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:35.262,Modern Chinese Language Course,Name,hed__Program_Plan__c
a0JBn000000MwgTMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:35.262,EzyQuip Strategic Leaders' Program,Name,hed__Program_Plan__c
a0JBn000000MwmvMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:35.262,QLD Health Next Generation Program 2023,Name,hed__Program_Plan__c
a0JBn000000Mwq9MAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:35.262,Sime Darby Strategic Leaders Program 2023,Name,hed__Program_Plan__c
a0JBn000000MwwbMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:35.262,Sime Darby Enterprise Executive Program 2023/24,Name,hed__Program_Plan__c
a0JBn000000MwwcMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:35.262,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MwyDMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:35.262,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MwzpMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:35.263,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx1RMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:35.263,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx1SMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:35.263,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx33MAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:35.263,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx4fMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:35.263,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
