$$Name$QUT_Staff_Email__c,Account.Name,AccountId,Birthdate,Company_Name__c,ContactMobile_Validation__c,Description,Email,FirstName,hed__Chosen_Full_Name__c,hed__Primary_Organization__c,hed__Primary_Organization__r,hed__Primary_Organization__r.Name,Id,LastName,Migration_Key__c,MobilePhone,Name,QUT_Employee_ID__c,QUT_Identity_ID__c,QUT_Staff_Email__c,QUT_Student_ID__c,Salutation,Work_Email__c
John Bond;romanillred@qut.edu.au,Central Perc Co.,0019n000001yOeoAAE,,,,,marygracered.li@qut.edu.au,John,,,,,0039r000000HGYDAA4,Bond,,,John Bond,,,romanillred@qut.edu.au,,,
Lauren Boyle;castillp.staff@qut.edu.au,United BC Corp,0019n000001yOenAAE,,,,,marygracewhite.li@qut.edu.au,Lauren,,,,,0039r000000HGYEAA4,Boyle,,,Lauren Boyle,SAD342,,castillp.staff@qut.edu.au,,,
Arthur Song;marygracepurple.li.staff@qut.edu.au,United BC Corp,0019n000001yOenAAE,,,,,marygracepurple.li@qut.edu.au,Arthur,,,,,0039r000000HGYFAA4,Song,,,Arthur Song,,,marygracepurple.li.staff@qut.edu.au,,,
Hann Solo;marygrace.ligreen.staff@qut.edu.au,United BC Corp,0019n000001yOenAAE,,,,,marygrace.ligreen@qut.edu.au,Hann,,,,,0039r000000HGYGAA4,Solo,,,Hann Solo,,,marygrace.ligreen.staff@qut.edu.au,,,
Ana Banana;ana.dumangasred.staff@qut.edu.au,Test Corporation,0019n000001yOepAAE,,,,,ana.dumangasred@qut.edu.au,Ana,,,,,0039r000000HGYHAA4,Banana,,,Ana Banana,,,ana.dumangasred.staff@qut.edu.au,,,
Ana Test2;ana.dumangasblue.staff@qut.edu.au,Test Corporation,0019n000001yOepAAE,,,,,ana.dumangasblue@qut.edu.au,Ana,,,,,0039r000000HGYIAA4,Test2,,,Ana Test2,,,ana.dumangasblue.staff@qut.edu.au,,,
Wushi Li;ana.dumangaswhite@qut.edu.au,Test Corporation,0019n000001yOepAAE,,,,,ana.dumangaswhite@qut.edu.au,Wushi,,,,,0039r000000HGYJAA4,Li,,,Wushi Li,,,ana.dumangaswhite.staff@qut.edu.au,,,
Cristy Lee;marygrace.liorange.staff@qut.edu.au,United BC Corp,0019n000001yOenAAE,,,,,marygrace.liorange@qut.edu.au,Cristy,,,,,0039r000000HGYKAA4,Lee,,,Cristy Lee,,,marygrace.liorange.staff@qut.edu.au,,,
Shane Roberts;s52.roberts.staff@qut.edu.au,,,,,,Test Case: internal QUT staff idea submission,s52.roberts.white@qut.edu.au,Shane,,,,,0039r000000HGYKAA5,Roberts,HR:00000024,,Shane Roberts,24,2919b626-c535-45ae-abd4-ade435595817,s52.roberts.staff@qut.edu.au,,Mr,
Shilpa Basavarajappa;shilpa.basavarajappa.staff@qut.edu.au,,,,,,Test Case: internal QUT staff idea submission,shilpa.basavarajappa.myemail@qut.edu.au,Shilpa,Shilpa,,,,0039r000000HGYKAA6,Basavarajappa,HR:00000048,,Shilpa Basavarajappa,48,c75563fb-3aae-4a9c-b8a9-cd40d5553770,shilpa.basavarajappa.staff@qut.edu.au,402354,Mrs,
