Country_Name__c,Id,IsActive__c,Tier_Category__c,Tier_Subcategory__c
Afghanistan,KOFX4OFA3UZDRWOOBZ,TRUE,Untiered,Restricted
Åland Islands,OTDMP7AGVCC8E8O84A,TRUE,Untiered,Unrestricted
Albania,ACPF5YK4HLMEXTIUW6,TRUE,Untiered,Unrestricted
Algeria,FRM0RITC815N1UBN2A,TRUE,Untiered,Restricted
American Samoa,7IIWPKQ1MYCL8BHFBH,TRUE,Untiered,Unrestricted
Andorra,WAWZBQKYKOEEPHZPAK,TRUE,Untiered,Unrestricted
Angola,81LQ6K4HOCEBSEHJ8E,TRUE,Untiered,Restricted
Anguilla,TWCNSLEG1Q5BFZD1SA,TRUE,Untiered,Unrestricted
Antarctica,EY6CVSCLQ0KK1Z0QOI,TRUE,Untiered,Unrestricted
Antigua and Barbuda,K710QR4K1RSWKHXJKH,TRUE,Untiered,Unrestricted
Argentina,OYJEDJQGX75WRM4AWI,TRUE,Untiered,Unrestricted
Armenia,4HPPKS4EWTOJPIPIMY,TRUE,Untiered,Unrestricted
Aruba,AJNFWGCODTJFNSEYSN,TRUE,Untiered,Unrestricted
Australia,39FBLJJ0YFH1VJXSLL,TRUE,Tier 1,Unrestricted
Austria,FBFG8UOGUDPEO3CQ5V,TRUE,Untiered,Unrestricted
Azerbaijan,MJSEHKXRQ0FF8RHDWG,TRUE,Untiered,Unrestricted
Bahamas (the),AIGXZZ7MUIFUH4BKMI,TRUE,Untiered,Unrestricted
Bahrain,5YKKO1RSXQK8DRCPCS,TRUE,Untiered,Unrestricted
Bangladesh,CJFQ3IMWKZKKNLAOXG,TRUE,Tier 3,Restricted
Barbados,4IHACJEDSRYMVCUMFV,TRUE,Untiered,Unrestricted
Belarus,6TEYBCYQITH1YXKPYJ,TRUE,Untiered,Unrestricted
Belgium,0MDSX91EXTCHLYFA69,TRUE,Developed Nations,Unrestricted
Belize,LFVSBLQPEXFHVGXGRP,TRUE,Untiered,Unrestricted
Benin,LPQZ0U5QDZUJ1LNZAP,TRUE,Untiered,Restricted
Bermuda,6YASSZICWSWU9H95HS,TRUE,Untiered,Unrestricted
Bhutan,5ZKNYVVB9GG1ZS4C02,TRUE,Tier 2,Restricted
Bolivia (Plurinational State of),H63E6H5NASFYMKGMS3,TRUE,Untiered,Unrestricted
"Bonaire, Sint Eustatius and Saba",9Z1OE40914W1KJTAKR,TRUE,Untiered,Unrestricted
Bosnia and Herzegovina,F40Q9E6PYNMA5VGAFL,TRUE,Untiered,Unrestricted
Botswana,PIFK0LM55BZXDFBM1N,TRUE,Untiered,Restricted
Bouvet Island,XF89KWOUZXPFJDGLYV,TRUE,Untiered,Unrestricted
Brazil,JRPPX4I64WKWMC2Z6K,TRUE,Tier 3,Unrestricted
British Indian Ocean Territory (the),HSVHHLBHR3TUZBDVA8,TRUE,Untiered,Unrestricted
Brunei Darussalam,AM4RNC70Z928IB2TXG,TRUE,Developed Nations,Unrestricted
Bulgaria,BMZYEHFR5W3KMFWKFL,TRUE,Untiered,Unrestricted
Burkina Faso,UINFMOJINWZBJW6XKS,TRUE,Untiered,Restricted
Burundi,IFCF1UZ6QHLFUPCTZZ,TRUE,Untiered,Restricted
Cabo Verde,A75GUEB8ZZN6WJWWT0,TRUE,Untiered,Restricted
Cambodia,PBEIKMNDVCEM55PVS6,TRUE,Tier 3,Unrestricted
Cameroon,F9QMM1NVAWZXU6ZDFS,TRUE,Untiered,Restricted
Canada,60FKNTZZTYKVTHZW0J,TRUE,Developed Nations,Unrestricted
Cayman Islands (the),DBANA7HQIDLOKWKVZ1,TRUE,Untiered,Unrestricted
Central African Republic (the),LFINYTW7ATWCYET0LA,TRUE,Untiered,Restricted
Chad,IZR5IF83M7Z2EIZY88,TRUE,Untiered,Restricted
Channel Islands,7JLYKBQ5HYECLWBUDR,TRUE,Untiered,Unrestricted
Chile,CFXQLN039WXZAO6QFP,TRUE,Untiered,Unrestricted
China,QJBOQTEVN6AKUJMGDX,TRUE,Tier 1,Unrestricted
Christmas Island,YX6GJA3IVAR9EMV76L,TRUE,Untiered,Unrestricted
Cocos (Keeling) Islands (the),D9QFEUMHSDCBWJ7Y3P,TRUE,Untiered,Unrestricted
Colombia,KZFPT2NRKWWPZ2AMSG,TRUE,Tier 3,Unrestricted
Comoros (the),XQOXLD9LZLR7HQ6E3B,TRUE,Untiered,Restricted
Congo (the Democratic Republic of the),XCVPYUOINQW9P9LLUV,TRUE,Untiered,Restricted
Congo (the),UGGKT5PJAE8FC52E0A,TRUE,Untiered,Restricted
Cook Islands (the),D3NJ8LODQSAVHWGDMG,TRUE,Untiered,Unrestricted
Costa Rica,RCWP2LKN7SSK8RV3MK,TRUE,Untiered,Unrestricted
Côte d'Ivoire,BWDZS69TC3ZJM4ZT7X,TRUE,Untiered,Restricted
Croatia,PNXFYWETJ184ZYGJUM,TRUE,Untiered,Unrestricted
Cuba,FFRMFNNHK3RAWE8WOK,TRUE,Untiered,Unrestricted
Curaçao,IM6OHCICZKBE7JTRIH,TRUE,Untiered,Unrestricted
Cyprus,BI3CYZ0AT9CNTYIJZZ,TRUE,Untiered,Unrestricted
Czechia,JAVVFEHPGMCE2USBPP,TRUE,Untiered,Unrestricted
Denmark,F6I9TN8RZX9NR0Z9HQ,TRUE,Tier 3,Unrestricted
Djibouti,IXOFAT9SE2KSKRGBSI,TRUE,Untiered,Restricted
Dominica,6JNP0RBYPPWYT6NGQ8,TRUE,Untiered,Unrestricted
Dominican Republic (the),JONHRJWISV2RV0UZCN,TRUE,Untiered,Unrestricted
Ecuador,IBUM4EEYP1ZDUZWCIL,TRUE,Untiered,Unrestricted
Egypt,CTKMDLJQM3FFWJ3AUR,TRUE,Untiered,Restricted
El Salvador,7HCXEVCXJWZL955GHV,TRUE,Untiered,Unrestricted
Equatorial Guinea,FAYP69IUDBYDDFSKDP,TRUE,Untiered,Restricted
Eritrea,ORGANAIWCVQ68NAQL7,TRUE,Untiered,Restricted
Estonia,5EQOHAO1A8T7HVN3WL,TRUE,Untiered,Unrestricted
Eswatini,9NOQPLRZYIUIGUSSWV,TRUE,Untiered,Restricted
Ethiopia,TFJQKR4M0FDCBKS97Z,TRUE,Untiered,Restricted
Falkland Islands (the) [Malvinas],LRT5MZTJV6TI6LMYYG,TRUE,Untiered,Unrestricted
Faroe Islands (the),XZWPEJBGHZ6MEZ4G1Z,TRUE,Untiered,Unrestricted
Fiji,P46A3TNA0MBIPJLSTJ,TRUE,Untiered,Unrestricted
Finland,GVBY4GUT2WQUN78DCY,TRUE,Developed Nations,Unrestricted
France,7Z0LB7OYCM04VTJ7QZ,TRUE,Developed Nations,Unrestricted
French Guiana,JZGMTEZ1MYGOCRTKIL,TRUE,Untiered,Unrestricted
French Polynesia,Z7HI8CCHIWHDZVWAED,TRUE,Untiered,Unrestricted
French Southern Territories (the),KHC9A1CL2QGZQ1FP42,TRUE,Untiered,Unrestricted
Gabon,9NRPBGNGXC4JEWUWNU,TRUE,Untiered,Restricted
Gambia (the),7QSJPHKZ4SZ4TUXSHT,TRUE,Untiered,Restricted
Georgia,DENHO4RBRUY86GQQ5T,TRUE,Untiered,Unrestricted
Germany,IGLYDZQPQ4678VBLAP,TRUE,Tier 2,Unrestricted
Ghana,QLMQDIKUWKEUD918AI,TRUE,Untiered,Restricted
Gibraltar,GMMZASVI2HA0ZAUNGO,TRUE,Untiered,Unrestricted
Greece,LZ9OJXL6QNF527AUDY,TRUE,Untiered,Unrestricted
Greenland,K3DVETHVHHYSZAVAK3,TRUE,Untiered,Unrestricted
Grenada,IPJQZIDUERYT2RBECY,TRUE,Untiered,Unrestricted
Guadeloupe,XYJXEU8JBUACX0ZSFZ,TRUE,Untiered,Unrestricted
Guam,TOUUSODWO2IBD1RT05,TRUE,Untiered,Unrestricted
Guatemala,UFVTM7I5JPIZH8LJJG,TRUE,Untiered,Unrestricted
Guernsey,FVPE2JMDFJ2AXWXOHP,TRUE,Untiered,Unrestricted
Guinea,YYQTOX4US0LMFU2JUX,TRUE,Untiered,Restricted
Guinea-Bissau,VP2AFS2OPKILLYMAJJ,TRUE,Untiered,Restricted
Guyana,WPKSSWDO7ICIJNN2RJ,TRUE,Untiered,Unrestricted
Haiti,CE04JX0CS0HRO3SRPR,TRUE,Untiered,Unrestricted
Heard Island and McDonald Islands,MA4ZCN78JNDPLHFOPH,TRUE,Untiered,Unrestricted
Holy See (the),BGZXKIYI7H7T8AANNC,TRUE,Untiered,Unrestricted
Honduras,2LHXQENRAYVSKA6QJW,TRUE,Untiered,Unrestricted
Hong Kong,2D0XROL3UJYCHIO7D4,TRUE,Tier 1,Unrestricted
Hungary,NQFQYHHSJB2LEIECIG,TRUE,Untiered,Unrestricted
Iceland,VBUBILAOOLL0LN8ZYH,TRUE,Developed Nations,Unrestricted
India,6FLXUTVDZKOOUZ7T4P,TRUE,Tier 1,Restricted
Indonesia,FFERWW3LVBVY7IA6HW,TRUE,Tier 2,Unrestricted
Iran (Islamic Republic of),JK0EQIP7TWWV8QCUOX,TRUE,Untiered,Restricted
Iraq,GHOK05XB0MKVHVAM88,TRUE,Untiered,Restricted
Ireland,BWIMGWOOUOD0R4S1CO,TRUE,Developed Nations,Unrestricted
Isle of Man,BVOFD8AHY1OXIQBPZO,TRUE,Untiered,Unrestricted
Israel,YEINPV47T4MJMQJOAD,TRUE,Untiered,Unrestricted
Italy,LVR65XVHWMLZPXFPJB,TRUE,Developed Nations,Unrestricted
Jamaica,6PCUNUYMNODX632SKO,TRUE,Untiered,Unrestricted
Japan,LKP6WSFMLWBBQBFEKL,TRUE,Tier 3,Unrestricted
