Application_Source__c,Application_Status__c,Id,Lead__c,Lead__r,Lead__r.Name,Name
Studylink,,a1k8r00000EU35FAAT,00Q8r000000o4JlEAI,,,MCA - 000000037
SAMS,,a1k8r00000EU36rAAD,00Q8r000000ds8bEAA,,,MCA - 000000038
SAMS,,a1k8r00000EU3BhAAL,00Q8r000000g5PtEAI,,,MCA - 000000039
Studylink,,a1k8r00000EVdt3AAD,00Q8r000000hkvdEAA,,,MCA - 000000040
SAMS,Accepted,a1k8r00000DobcnAAB,00Q8r000000jvzpEAA,,,MCA - 000000020
Studylink,,a1k8r00000DwkXNAAZ,00Q8r000000khA1EAI,,,MCA - 000000033
Studylink,Accepted,a1k8r00000DwkkaAAB,00Q8r000000kgnREAQ,,,MCA - 000000028
SAMS,Accepted,a1k8r00000DwlezAAB,00Q8r000000keH0EAI,,,MCA - 000000021
Studylink,Conditional Offer,a1k8r00000DwlhuAAB,00Q8r000000kfudEAA,,,MCA - 000000030
SAMS,Accepted,a1k8r00000Dwm3BAAR,00Q8r000000kfL7EAI,,,MCA - 000000022
SAMS,Accepted,a1k8r00000Dwm6PAAR,00Q8r000000kfbFEAQ,,,MCA - 000000023
SAMS,Accepted,a1k8r00000Dwm9dAAB,00Q8r000000kefCEAQ,,,MCA - 000000024
SAMS,Accepted,a1k8r00000DwmETAAZ,00Q8r000000kevLEAQ,,,MCA - 000000025
SAMS,Accepted,a1k8r00000DwqMvAAJ,,,,MCA - 000000026
SAMS,Accepted,a1k8r00000Dwsa1AAB,,,,MCA - 000000027
Studylink,Submitted,a1k8r00000DxBmLAAV,00Q8r000000kf3OEAQ,,,MCA - 000000029
Studylink,,a1k8r00000DxBpZAAV,00Q8r000000kgSUEAY,,,MCA - 000000031
Studylink,,a1k8r00000DxBsnAAF,00Q8r000000kh1xEAA,,,MCA - 000000032
Studylink,,a1k8r00000DxC5hAAF,00Q8r000000khDFEAY,,,MCA - 000000034
Studylink,,a1k8r00000DxC7JAAV,00Q8r000000kdw2EAA,,,MCA - 000000035
SAMS,Accepted,a1k8r00000DxYuDAAV,00Q8r000000kknqEAA,,,MCA - 000000036
