Id,Lead__c,Lead__r,Lead__r.Name,My_Country_Of_Citizenship__c,My_Primary_BSA__c,My_Primary_NSA__c,My_Primary_Study_Level__c,Name
a1m8r0000002x2PAAQ,00Q8r000000o4JlEAI,,,,Health,,Postgraduate,MS - 000000034
a1m8r0000002x41AAA,00Q8r000000ds8bEAA,,,,Engineering,,Postgraduate,MS - 000000035
a1m8r0000002x5dAAA,00Q8r000000g5PtEAI,,,,Business,,Postgraduate,MS - 000000036
a1m8r0000002xOzAAI,00Q8r000000hkvdEAA,,,Australia,Education,,Undergraduate,MS - 000000037
a1m8r0000002moXAAQ,,,,,,,,MS - 000000019
a1m8r0000002r6fAAA,00Q8r000000keH0EAI,,,,,,,MS - 000000020
a1m8r0000002r8HAAQ,00Q8r000000kfL7EAI,,,,,,,MS - 000000021
a1m8r0000002r9tAAA,00Q8r000000kfbFEAQ,,,,,,Postgraduate,MS - 000000022
a1m8r0000002rBVAAY,00Q8r000000kefCEAQ,,,,,,,MS - 000000023
a1m8r0000002rEjAAI,00Q8r000000kevLEAQ,,,,,,,MS - 000000024
a1m8r0000002rGLAAY,,,,,,,,MS - 000000025
a1m8r0000002rJZAAY,00Q8r000000kgFaEAI,,,,,,,MS - 000000026
a1m8r0000002rMnAAI,00Q8r000000kgSUEAY,,,Australia,Business,,,MS - 000000027
a1m8r0000002rOPAAY,00Q8r000000kh1xEAA,,,Australia,Education,Early Childhood,Undergraduate,MS - 000000028
a1m8r0000002rQ1AAI,00Q8r000000khA1EAI,,,Australia,Education,,Postgraduate,MS - 000000029
a1m8r0000002rRdAAI,00Q8r000000khDFEAY,,,Iraq,Education,Nursing,Postgraduate,MS - 000000030
a1m8r0000002rTFAAY,00Q8r000000kdw2EAA,,,Iraq,,,,MS - 000000031
a1m8r0000002rUrAAI,00Q8r000000kfbGEAQ,,,,Education,,Higher Degree Research,MS - 000000032
a1m8r0000002rcvAAA,00Q8r000000kknqEAA,,,,,,,MS - 000000033
