_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,End_Date__c,Evaluation_Summary__c,Evaluation_Type__c,External_Id__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,Facility__c,Facility__r,Facility__r.External_Id__c,hed_Capacity__c,hed_Program_Plan__c,hed_Program_Plan__r,hed_Program_Plan__r.Name,Id,IsActive__c,LMS_Quality__c,Migration_Id__c,Migration_Key__c,Minimum_Participants__c,Name,Overall_Experience__c,Peer_Engagement__c,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[Program_Offering__c],,,100,0,,Brisbane Classroom,,,2023-10-31,,,,,,,,,,100,a0K8q000000V8kNEAS,a0K8q000000V8kNEAS,Enterprise Leadership,a1r8q0000000RYcAAM,TRUE,,,,10,EXCP0600-2022111-1,,,,2022-10-31,2022-10-07,2022-11-01,0,,FALSE
[Program_Offering__c],,,0,0,,Brisbane Classroom,,,2024-02-29,,,,,,,,,,23,a0K8q000000XbzYEAS,a0K8q000000XbzYEAS,Test,a1r8q0000000ZR3AAM,TRUE,,,,0,EXCPWP0604-20230223-1,,,,2023-02-21,2023-02-12,2023-02-23,23,,FALSE
[Program_Offering__c],,,1,0,,Brisbane Classroom,,,2023-12-31,,,,,,,,,,25,a0K8q000000XcExEAK,a0K8q000000XcExEAK,Test PWP,a1r8q0000000ZyEAAU,TRUE,,,,0,EXCP0608-20230226-1,,,,2023-03-14,2023-02-23,2023-02-26,24,,FALSE
[Program_Offering__c],,,0,0,,Brisbane Classroom,,,2023-11-30,,,,,,,,,,7,a0K8q000000XcF2EAK,a0K8q000000XcF2EAK,Test Ana,a1r8q0000000ad8AAA,TRUE,,,,0,EXCPWP0605-20230412-1,,,,2023-04-05,2023-03-15,2023-04-12,7,,FALSE
[Program_Offering__c],,,7,0,,Brisbane Classroom,,,2023-11-30,,,,,,,,,,24,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,a1r8q0000000bcwAAA,TRUE,,,,0,EXCP0610-2023053-1,,,,2023-05-03,2023-04-18,2023-05-03,17,,FALSE
[Program_Offering__c],,,8,0,,Brisbane Classroom,,,2023-12-31,,,,,,,,,,28,a0K8q000000ZOn8EAG,a0K8q000000ZOn8EAG,QUTeX Fundamentals,a1r8q0000000buqAAA,TRUE,,,,0,EXCPWP0606-20230522-1,,,,2023-05-19,2023-04-27,2023-05-22,20,,FALSE
[Program_Offering__c],,,0,0,,Brisbane Classroom,,,2024-12-31,,,,,,,,,,25,a0K8q000000a4YHEAY,a0K8q000000a4YHEAY,Arts Boot Camp,a1r8q0000000chzAAA,TRUE,,,,0,EXCPWP0607-20230612-1,,,,2023-06-13,2023-05-21,2023-06-12,25,,FALSE
[Program_Offering__c],,,0,0,,Brisbane Classroom,,,2024-05-31,,Face-to-Face,,,,,,,,57,a0K8q000000aSNJEA2,a0K8q000000aSNJEA2,Modern Chinese Language Course,a1r8q0000000clcAAA,TRUE,,,,0,EXCPWP0608-2023069-1,,,,2023-06-15,2023-05-22,2023-06-13,57,,FALSE
[Program_Offering__c],,,1,0,,Brisbane Classroom,,,2024-03-21,,,,,,,,,,15,a0K8q000000aZQ0EAM,a0K8q000000aZQ0EAM,EzyQuip Strategic Leaders' Program,a1r8q0000000f02AAA,TRUE,,,,0,EXCPWP0609-2023081-1,,,,2023-07-28,2023-07-06,2023-08-01,14,,FALSE
[Program_Offering__c],,,98,0,,Online Classroom,,,2026-03-27,,Face-to-Face,,,,,,,,100,a0K8q000000cpcpEAA,a0K8q000000cpcpEAA,Trainee Solicitors Program,a1rBn00000TqThxIAF,TRUE,,,,1,EXOP0611-2024033-1,,,1,2026-03-31,2024-03-04,2024-03-03,2,,FALSE
[Program_Offering__c],,,100,,,Online Classroom,,,2024-04-30,,,,,,,,,,100,a0K8q000000dXjWEAU,a0K8q000000dXjWEAU,Treasury Graduate Development Program - Cohort 23,a1rBn00000U5iNOIAZ,TRUE,,,,1,EXCPWP0610-20240312-1,,,,2024-04-30,2024-03-07,2024-03-12,,,FALSE
[Program_Offering__c],,,100,,,Brisbane Classroom,,,2024-04-30,,,,,,,,,,100,a0K8q000000dXkoEAE,a0K8q000000dXkoEAE,Treasury Graduate Development Program - Cohort 22,a1rBn00000U5kNVIAZ,TRUE,,,,1,EXCP0615-2024037-1,,,,2024-03-30,2024-03-07,2024-03-07,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-05,,,,,,,,,,50,a0K8q000000eDmnEAE,a0K8q000000eDmnEAE,Step Ahead Program,a1rBn00000XRXFAIA5,TRUE,,,,30,EXOP0612-2024065-1,,,,2024-04-09,2024-04-04,2024-06-05,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-05,,,,,,,,,,50,a0K8q000000ekYDEAY,a0K8q000000ekYDEAY,Queensland Health Next Generation Program 2023,a1rBn00000XSKdgIAH,TRUE,,,,30,EXOP0613-2024065-1,,,,2024-04-09,2024-04-04,2024-06-05,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-05,,,,,,,,,,50,a0K8q000000elFCEAY,a0K8q000000elFCEAY,QLD Health Next Generation Program 2023,a1rBn00000XVwKhIAL,TRUE,,,,15,EXOP0615-2024065-1,,,,2024-06-05,2024-05-05,2024-06-05,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-06,,,,,,,,,,50,a0K8q000000g1ZnEAI,a0K8q000000g1ZnEAI,AEMO: System Design Strategic Team Development Program,a1rBn00000XZ2WEIA1,TRUE,,,,30,EXOP0616-2024066-1,,,,2024-04-10,2024-04-05,2024-06-06,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-06,,,,,,,,,,50,a0K8q000000huKJEAY,a0K8q000000huKJEAY,Sime Darby Strategic Leaders Program 2023,a1rBn00000XZybxIAD,TRUE,,,,15,EXOP0620-2024066-1,,,,2024-06-06,2024-05-06,2024-06-06,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-08-08,,,,,,,,,,50,a0K8q000000iPoLEAU,a0K8q000000iPoLEAU,Endeavour Foundation Senior Leadership Program: Cohort 2,a1rBn00000Xeu83IAB,TRUE,,,,30,EXOP0621-2024068-1,,,,2024-04-12,2024-04-07,2024-06-08,1,,FALSE
