_,Enrollment_Start_Date__c,External_Key__c,hed_Program_Enrollment__c,hed_Program_Enrollment__r,hed_Program_Enrollment__r.Name,Id,Migration_Id__c,Name,On_Plan_Flag__c,Student__c,Student__r,Student__r.$$Name$QUT_Staff_Email__c,Study_Area_Attempt_No__c,Study_Area_Long_Name__c,Study_Area_Name__c,Study_Area_Name__r,Study_Area_Name__r.$$Name$Study_Area_Code__c,Study_Area_Stage__c,Study_Area_Type__c
[Study_Area_Plan__c],,,a0JBn000000LpsLMAS,a0JBn000000LpsLMAS,PE-1203547,a2vOm000000Ly2oIAC,,SAP-397271,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,3,Medical/Surgical Nursing Major,a2wOm000001yJYvIAM,a2wOm000001yJYvIAM,Computational and Simulation Science;MSBXMNR-COMPSSC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000LqQDMA0,a0JBn000000LqQDMA0,PE-1203548,a2vOm000000Ly2pIAC,,SAP-397272,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJYwIAM,a2wOm000001yJZnIAM,Discrete Mathematics;MS01MNR-DISCRET,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mw3mMAC,a0JBn000000Mw3mMAC,PE-1203603,a2vOm000000Ly2qIAC,,SAP-397273,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJYxIAM,a2wOm000001yJYxIAM,Discrete Mathematics;MSBXMNR-DISCRET,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwAHMA0,a0JBn000000MwAHMA0,PE-1203553,a2vOm000000Ly2rIAC,,SAP-397274,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJYyIAM,a2wOm000001yJYyIAM,Statistics;MSBXMNR-STATS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwRyMAK,a0JBn000000MwRyMAK,PE-1203609,a2vOm000000Ly2sIAC,,SAP-397275,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJYzIAM,a2wOm000001yJYzIAM,Mathematics;MSBXMNR-MATHS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwbdMAC,a0JBn000000MwbdMAC,PE-1203549,a2vOm000000Ly2tIAC,,SAP-397276,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZ0IAM,a2wOm000001yJZ0IAM,Advanced Journalism;KJ32MNR-ADVJOUR,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwdFMAS,a0JBn000000MwdFMAS,PE-1203550,a2vOm000000Ly2uIAC,,SAP-397277,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZ1IAM,a2wOm000001yJZ1IAM,Work Integrated Learning;DE40MNR-WKLRNG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwerMAC,a0JBn000000MwerMAC,PE-1203551,a2vOm000000Ly2vIAC,,SAP-397278,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZ2IAM,a2wOm000001yJZ2IAM,Finance;BSBXMJR-FINANCE,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwgTMAS,a0JBn000000MwgTMAS,PE-1203552,a2vOm000000Ly2wIAC,,SAP-397279,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,3,Medical/Surgical Nursing Major,a2wOm000001yJZ3IAM,a2wOm000001yJZ3IAM,Professional Accounting;BS79MJR-PRFACCG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MwgUMAS,a0JBn000000MwgUMAS,PE-1203580,a2vOm000000Ly2xIAC,,SAP-397280,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZ4IAM,a2wOm000001yJZ4IAM,Finance;BS0XMNR-FINANCE,Discontinued,Study Area A Unit Sets (Historical Only)
