_,Agency_Code__c,Agency_Country__c,Applicant_Onshore__c,Application_Format__c,Application_Status__c,Application_Status_Date__c,BirthDate__c,Calculated_Intake_Date__c,Citizenship_Country__c,Citizenship_Status__c,Country_of_Residency__c,External_Id__c,Gender__c,hed__Applicant__c,hed__Applicant__r,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application_Status__c,hed__Applying_To__c,hed__Applying_To__r,hed__Applying_To__r.Name,hed__Initial_Creation_Date__c,Id,Is_Active__c,Is_Agent_Assisted__c,Is_International_Applicant__c,LastName__c,Name,Offer_Lapse_Date__c,Offer_Start_Date__c,Offer_Status__c,Offer_Status_Date__c,Offered_Attendance_Mode__c,Offered_Program_Plan__c,Offered_Program_Plan__r,Offered_Program_Plan__r.Name,Program_Enrollment__c,Program_Enrollment__r,Program_Enrollment__r.Name,QTAC_Offer_Exists__c,QTAC_Offer_Round__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,RRR_Access_Scheme__c,Salutation__c
[hed__Application__c],,,FALSE,,,,,2024-03-30,,,,1111111,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0019n000001yOeoAAE,0019n000001yOeoAAE,Central Perc Co.,,a03Bn00000IRYeNIAX,TRUE,FALSE,FALSE,,APP-541565,2024-03-03,,Lapsed,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111112,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000IWSwZIAX,TRUE,FALSE,FALSE,,APP-541566,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111113,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000IbWfuIAF,TRUE,FALSE,FALSE,,APP-541567,,,Offered,,,,,,,,,Yes,700,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111114,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000Ic0ccIAB,TRUE,FALSE,FALSE,,APP-541568,,,,,,,,,a0JBn000000LpsLMAS,a0JBn000000LpsLMAS,PE-1203547,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111115,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000Ic2b8IAB,TRUE,FALSE,FALSE,,APP-541569,,,Accepted,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111116,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000IcLnYIAV,TRUE,FALSE,FALSE,,APP-541571,,,,,,a0K8q000000V8kNEAS,a0K8q000000V8kNEAS,Enterprise Leadership,a0JBn000000LqQDMA0,a0JBn000000LqQDMA0,PE-1203548,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111117,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000IcMOCIA3,TRUE,FALSE,FALSE,,APP-541572,,,Accepted,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111118,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000IcOYQIA3,TRUE,FALSE,FALSE,,APP-541570,,,Accepted,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111119,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,,,,a03Bn00000IgUdfIAF,TRUE,FALSE,FALSE,,APP-541573,,,,,,,,,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111120,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,,,,,a03Bn00000Igsb7IAB,TRUE,FALSE,FALSE,,APP-541574,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
