_,Amount__c,Attempt_No__c,Birthdate__c,Certificate_Type__c,Class_Registration_Start_Date__c,Course__c,Course__r,Course__r.Name,Course_Code__c,Course_Name__c,Course_Offering_End_Date__c,Course_Offering_Name__c,Course_Offering_Start_Date__c,Course_Offering_Term_Name__c,Course_Primary_Delivery_Platform__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Id__c,External_Key__c,First_Name__c,Gender__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Offering__c,hed__Course_Offering__r,hed__Course_Offering__r.Name,hed__Credentialing_Identifier__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Display_Grade__c,hed__Grade__c,hed__Primary__c,hed__Program_Enrollment__c,hed__Program_Enrollment__r,hed__Program_Enrollment__r.Name,hed__Status__c,hed__Verification_Status__c,hed__Verification_Status_Date__c,Id,Is_Group_Registered__c,IsActive__c,LMS_Integration_Status__c,Marks__c,Marks_Description__c,Migration_Id__c,Name,Nominated_Student_ID__c,Offering_End_Date__c,Offering_Start_Date__c,Paid_Amount__c,Paid_in_Full__c,Payment_Method__c,Pricing_Validation__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Purchased_Price__c,QUT_Student_ID__c,Recordtype_Name__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Requires_Class_Registration__c,Salutation__c,Student_Has_Registered_For_Class__c,Transaction_ID__c
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EUNM0001,Innovative Thinking for Teachers & School Leaders: Module Plus,2022-11-20,Innovative Thinking for Teachers & School Leaders: Module Plus,2022-10-10,QUTeX Products Term,QUT Canvas,,,,ABC123,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6cEAC,a0B8q000000Ce6cEAC,EUNM0001-20221010-1,,,,,,FALSE,,,,,,,a098q0000007pP8AAI,FALSE,FALSE,Success,,,,CC-0006,,2022-11-20,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EUNM0002,Creating Apps in the Classroom: Module Plus,2022-11-20,Creating Apps in the Classroom: Module Plus,2022-10-10,QUTeX Products Term,QUT Canvas,,,,ABC124,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6dEAC,a0B8q000000Ce6dEAC,EUNM0002-20221010-1,,,,,,FALSE,,,,,,,a098q0000007pP9AAI,FALSE,FALSE,Success,,,,CC-0007,,2022-11-20,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EUNM6390,Inclusive Education: Core concepts and essential knowledge: Module Plus,2022-12-04,Inclusive Education: Core concepts and essential knowledge: Module Plus,2022-10-24,QUTeX Products Term,QUT Canvas,,,,ABC125,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6eEAC,a0B8q000000Ce6eEAC,EUNM6390-20221024-1,,,,,,FALSE,,,,,,,a098q0000007pPAAAY,FALSE,FALSE,Success,,,,CC-0008,,2022-12-04,2022-10-24,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EUNM6510,Teaching Students who have suffered Complex trauma: Module Plus,2022-12-04,Teaching Students who have suffered Complex trauma: Module Plus,2022-10-24,QUTeX Products Term,QUT Canvas,,,,ABC126,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6fEAC,a0B8q000000Ce6fEAC,EUNM6510-20221024-1,,,,,,FALSE,,,,,,,a098q0000007pPBAAY,FALSE,FALSE,Success,,,,CC-0009,,2022-12-04,2022-10-24,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EUQM6520,Inclusive Strategies for the Autism Spectrum: Module Plus,2022-08-28,Inclusive Strategies for the Autism Spectrum: Module Plus,2022-08-01,QUTeX Products Term,Blackboard,,,,ABC127,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6gEAC,a0B8q000000Ce6gEAC,EUQM6520-20220801-1,,,,,,FALSE,,,,,,,a098q0000007pPCAAY,FALSE,FALSE,Success,,,,CC-0010,,2022-08-28,2022-08-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0001,AMP it Up! Drama,2022-10-28,AMP it Up! Drama,2022-06-11,QUTeX Products Term,QUT Canvas,,,,ABC128,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6hEAC,a0B8q000000Ce6hEAC,EXOS0001-20220611-1,,,,,,TRUE,,,,,,,a098q0000007pPDAAY,FALSE,TRUE,Success,,,,CC-0011,,2022-10-28,2022-06-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0002,AMP it Up! Visual Art,2022-10-28,AMP it Up! Visual Art,2022-06-11,QUTeX Products Term,QUT Canvas,,,,ABC129,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6iEAC,a0B8q000000Ce6iEAC,EXOS0002-20220611-1,,,,,,TRUE,,,,,,,a098q0000007pPEAAY,FALSE,TRUE,Success,,,,CC-0012,,2022-10-28,2022-06-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0003,Associate Fellow (Indigenous Knowledges) of the Higher Education Academy,2022-12-21,Associate Fellow (Indigenous Knowledges) of the Higher Education Academy,2022-09-13,QUTeX Products Term,QUT Canvas,,,,ABC130,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6jEAC,a0B8q000000Ce6jEAC,EXOS0003-20220801-1,,,,,,FALSE,,,,,,,a098q0000007pPFAAY,FALSE,FALSE,Success,,,,CC-0013,,2022-12-21,2022-09-13,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0004,AusHSI Health Statistics Refresher,2022-06-30,AusHSI Health Statistics Refresher,2022-06-29,QUTeX Products Term,No LMS,,,,ABC131,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6kEAC,a0B8q000000Ce6kEAC,EXOS0004-20220629-1,,,,,,FALSE,,,,,,,a098q0000007pPGAAY,FALSE,FALSE,,,,,CC-0014,,2022-06-30,2022-06-29,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0005,Building a High-Performing Team: The Eight Characteristics of Winning Teams,2022-05-17,Building a High-Performing Team: The Eight Characteristics of Winning Teams,2022-05-17,QUTeX Products Term,No LMS,,,,ABC132,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6lEAC,a0B8q000000Ce6lEAC,EXOS0005-20220517-1,,,,,,TRUE,,,,,,,a098q0000007pPHAAY,FALSE,TRUE,,,,,CC-0015,,2022-05-17,2022-05-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0005,Building a High-Performing Team: The Eight Characteristics of Winning Teams,2022-11-22,Building a High-Performing Team: The Eight Characteristics of Winning Teams,2022-11-22,QUTeX Products Term,No LMS,,,,ABC133,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6mEAC,a0B8q000000Ce6mEAC,EXOS0005-20221117-1,,,,,,FALSE,,,,,,,a098q0000007pPIAAY,FALSE,FALSE,,,,,CC-0016,,2022-11-22,2022-11-22,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0006,Business Process Data Analytics,2022-10-19,Business Process Data Analytics,2022-10-11,QUTeX Products Term,No LMS,,,,ABC134,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6nEAC,a0B8q000000Ce6nEAC,EXOS0006-20221011-1,,,,,,FALSE,,,,,,,a098q0000007pPJAAY,FALSE,FALSE,,,,,CC-0017,,2022-10-19,2022-10-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0007,Business Process Modelling with BPMN & Improvement - Virtual,2022-06-22,Business Process Modelling with BPMN & Improvement - Virtual,2022-06-14,QUTeX Products Term,No LMS,,,,ABC135,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6oEAC,a0B8q000000Ce6oEAC,EXOS0007-20220614-1,,,,,,TRUE,,,,,,,a098q0000007pPKAAY,FALSE,TRUE,,,,,CC-0018,,2022-06-22,2022-06-14,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0008,Business Process Modelling with BPMN & Improvement,2022-11-11,Business Process Modelling with BPMN & Improvement,2022-11-08,QUTeX Products Term,,,,,ABC136,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6pEAC,a0B8q000000Ce6pEAC,EXOS0008-20221108-1,,,,,,FALSE,,,,,,,a098q0000007pPLAAY,FALSE,FALSE,,,,,CC-0019,,2022-11-11,2022-11-08,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0009,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-14,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-13,QUTeX Products Term,No LMS,,,,ABC137,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6qEAC,a0B8q000000Ce6qEAC,EXOS0009-20221013-1,,,,,,FALSE,,,,,,,a098q0000007pPMAAY,FALSE,FALSE,,,,,CC-0020,,2022-10-14,2022-10-13,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0010,CARRS-Q: Road Safety Audit,2022-10-12,CARRS-Q: Road Safety Audit,2022-10-10,QUTeX Products Term,No LMS,,,,ABC138,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6rEAC,a0B8q000000Ce6rEAC,EXOS0010-20221010-1,,,,,,FALSE,,,,,,,a098q0000007pPNAAY,FALSE,FALSE,,,,,CC-0021,,2022-10-12,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0011,Compelling Copywriting for Print & Digital,2022-10-27,Compelling Copywriting for Print & Digital,2022-10-27,QUTeX Products Term,No LMS,,,,ABC139,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6sEAC,a0B8q000000Ce6sEAC,EXOS0011-20221027-1,,,,,,FALSE,,,,,,,a098q0000007pPOAAY,FALSE,FALSE,,,,,CC-0022,,2022-10-27,2022-10-27,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0012,Contract Law for Non-Lawyers,2022-06-07,Contract Law for Non-Lawyers,2022-06-06,QUTeX Products Term,No LMS,,,,ABC140,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6tEAC,a0B8q000000Ce6tEAC,EXOS0012-20220606-1,,,,,,TRUE,,,,,,,a098q0000007pPPAAY,FALSE,TRUE,,,,,CC-0023,,2022-06-07,2022-06-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0012,Contract Law for Non-Lawyers,2022-11-01,Contract Law for Non-Lawyers,2022-10-31,QUTeX Products Term,No LMS,,,,ABC141,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6uEAC,a0B8q000000Ce6uEAC,EXOS0012-20221031-1,,,,,,FALSE,,,,,,,a098q0000007pPQAAY,FALSE,FALSE,,,,,CC-0024,,2022-11-01,2022-10-31,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0013,Creating Apps in the Classroom,2022-08-07,Creating Apps in the Classroom,2022-07-11,QUTeX Products Term,QUT Canvas,,,,ABC142,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6vEAC,a0B8q000000Ce6vEAC,EXOS0013-20220711-1,,,,,,FALSE,,,,,,,a098q0000007pPRAAY,FALSE,FALSE,Not-Ready,,,,CC-0025,,2022-08-07,2022-07-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0014,Creating Publications that Cut Through and Inspire Action,2022-07-26,Creating Publications that Cut Through and Inspire Action,2022-07-26,QUTeX Products Term,No LMS,,,,ABC143,,Anthony,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,a0B8q000000Ce6wEAC,a0B8q000000Ce6wEAC,EXOS0014-20220726-1,,,,,,FALSE,,,,,,,a098q0000007pPSAAY,FALSE,FALSE,,,,,CC-0026,,2022-07-26,2022-07-26,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0015,Data Analytics and Machine Learning for Decision Making,2022-07-19,Data Analytics and Machine Learning for Decision Making,2022-07-19,QUTeX Products Term,No LMS,,,,ABC144,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce6xEAC,a0B8q000000Ce6xEAC,EXOS0015-20220719-1,,,,,,FALSE,,,,,,,a098q0000007pPTAAY,FALSE,FALSE,,,,,CC-0027,,2022-07-19,2022-07-19,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0016,Introduction to Storytelling with Data,2022-06-15,Introduction to Storytelling with Data,2022-06-15,QUTeX Products Term,No LMS,,,,ABC145,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce6yEAC,a0B8q000000Ce6yEAC,EXOS0016-20220615-1,,,,,,TRUE,,,,,,,a098q0000007pPUAAY,FALSE,TRUE,,,,,CC-0028,,2022-06-15,2022-06-15,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0016,Introduction to Storytelling with Data,2022-10-21,Introduction to Storytelling with Data,2022-10-21,QUTeX Products Term,No LMS,,,,ABC146,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce6zEAC,a0B8q000000Ce6zEAC,EXOS0016-20221021-1,,,,,,FALSE,,,,,,,a098q0000007pPVAAY,FALSE,FALSE,,,,,CC-0029,,2022-10-21,2022-10-21,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
