_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Course_Code__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__Course__r,hed__Course__r.Name,hed__End_Date__c,hed__Facility__c,hed__Facility__r,hed__Facility__r.External_Id__c,hed__Faculty__c,hed__Faculty__r,hed__Faculty__r.$$Name$QUT_Staff_Email__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,hed__Term__r,hed__Term__r.Name,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Delivery_Platform__c,Primary_Facilitator__c,Primary_Facilitator__r,Primary_Facilitator__r.External_Id__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[hed__Course_Offering__c],,,200,0,,EUNM0001,,Online Self-paced,,,,,,,,200,a0C8q0000005MuFEAU,a0C8q0000005MuFEAU,Innovative Thinking for Teachers & School Leaders: Module Plus,2022-11-20,,,,,,,,2022-11-20,a0P8q000000UidnEAC,a0P8q000000UidnEAC,QUTeX Products Term,a0B8q000000Ce6cEAC,FALSE,,Success,,,1,EUNM0001-20221010-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-11,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,200,,,EUNM0002,,Online Self-paced,,,,,,,,200,a0C8q0000005MuGEAU,a0C8q0000005MuGEAU,Creating Apps in the Classroom: Module Plus,2022-11-20,,,,,,,,2022-11-20,a0PBn000005MbcLMAS,a0PBn000005MbcLMAS,Test 1,a0B8q000000Ce6dEAC,FALSE,,Success,,,1,EUNM0002-20221010-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-11,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,200,0,,EUNM6390,,Online Self-paced,,,,,,,,200,a0C8q0000005MuHEAU,a0C8q0000005MuHEAU,Inclusive Education: Core concepts and essential knowledge: Module Plus,2022-12-04,,,,,,,,2022-12-04,a0PBn000006INnVMAW,a0PBn000006INnVMAW,U-2033-SEM-1,a0B8q000000Ce6eEAC,FALSE,,Success,,,1,EUNM6390-20221024-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-16,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,200,0,,EUNM6510,,Online Self-paced,,,,,,,,200,a0C8q0000005MuIEAU,a0C8q0000005MuIEAU,Teaching Students who have suffered Complex trauma: Module Plus,2022-12-04,,,,,,,,2022-12-04,a0POm000001KkpsMAC,a0POm000001KkpsMAC,U-1994-Semester 1,a0B8q000000Ce6fEAC,FALSE,,Success,,,1,EUNM6510-20221024-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-16,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,200,,,EUQM6520,,Online Self-paced,,,,,,,,200,a0C8q0000005MuJEAU,a0C8q0000005MuJEAU,Inclusive Strategies for the Autism Spectrum: Module Plus,2022-08-28,,,,,,,,2022-08-28,a0POm000001KkptMAC,a0POm000001KkptMAC,CA-1995-Semester 2,a0B8q000000Ce6gEAC,FALSE,,Success,,,1,EUQM6520-20220801-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,25,,,EXOS0001,,Brisbane Classroom,,,,,,,,25,a0C8q0000005MuKEAU,a0C8q0000005MuKEAU,AMP it Up! Drama,2022-10-28,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,,,,2022-10-28,a0POm000001KkpuMAC,a0POm000001KkpuMAC,EX-1995-Semester 2,a0B8q000000Ce6hEAC,FALSE,,Success,,,10,EXOS0001-20220611-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-04,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,25,,,EXOS0002,,Brisbane Classroom,,,,,,,,25,a0C8q0000005MuLEAU,a0C8q0000005MuLEAU,AMP it Up! Visual Art,2022-10-28,a0F8q000000JE5fEAG,a0F8q000000JE5fEAG,ABC124,,,,,2022-10-28,a0POm000001KkpvMAC,a0POm000001KkpvMAC,IFM-1995-Semester 2,a0B8q000000Ce6iEAC,FALSE,,Success,,,10,EXOS0002-20220611-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-04,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,30,4,,EXOS0003,,Online Classroom,,,,,,,,30,a0C8q0000005MuMEAU,a0C8q0000005MuMEAU,Associate Fellow (Indigenous Knowledges) of the Higher Education Academy,2022-12-21,a0F8q000000JE5gEAG,a0F8q000000JE5gEAG,ABC125,,,,,2022-12-21,a0POm000001KkpwMAC,a0POm000001KkpwMAC,KG-1995-Summer,a0B8q000000Ce6jEAC,FALSE,,Success,,,10,EXOS0003-20220801-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-07,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,11,,,EXOS0004,,Online Classroom,,,,,,,,25,a0C8q0000005MuNEAU,a0C8q0000005MuNEAU,AusHSI Health Statistics Refresher,2022-06-30,a0F8q000000JE5iEAG,a0F8q000000JE5iEAG,ABC126,,,,,2022-06-30,a0POm000001KkpxMAC,a0POm000001KkpxMAC,MG-1998-Semester 1,a0B8q000000Ce6kEAC,FALSE,,,,,10,EXOS0004-20220629-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-22,2022-05-01,14,,FALSE
[hed__Course_Offering__c],,,13,,,EXOS0005,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuOEAU,a0C8q0000005MuOEAU,Building a High-Performing Team: The Eight Characteristics of Winning Teams,2022-05-17,a0F8q000000JE5jEAG,a0F8q000000JE5jEAG,ABC127,,,,,2022-05-17,a0POm000001KkpyMAC,a0POm000001KkpyMAC,N1-1998-Semester 2,a0B8q000000Ce6lEAC,FALSE,,,,,10,EXOS0005-20220517-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-13,2022-05-01,22,,FALSE
