_,Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_A__r,Graduating_Faculty_A__r.Name,Graduating_Faculty_B__c,Graduating_Faculty_B__r,Graduating_Faculty_B__r.Name,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Program_Plan__r,hed__Program_Plan__r.Name,hed__Start_Date__c,Id,Lead_Score_Reset__c,Name
[hed__Program_Enrollment__c],,,,,Passed,,,,,,,,,,,,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,FALSE,,,,,a0K8q000000V8kNEAS,a0K8q000000V8kNEAS,Enterprise Leadership,,a0JBn000000LpsLMAS,FALSE,PE-1203547
[hed__Program_Enrollment__c],2024-03-10,,,,Offered,,,,,,,,,,,,2024-03-10,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,,FALSE,,,,,a0K8q000000XbzYEAS,a0K8q000000XbzYEAS,Test,,a0JBn000000LqQDMA0,FALSE,PE-1203548
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000XcExEAK,a0K8q000000XcExEAK,Test PWP,,a0JBn000000Mw3mMAC,FALSE,PE-1203603
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000XcF2EAK,a0K8q000000XcF2EAK,Test Ana,,a0JBn000000MwAHMA0,FALSE,PE-1203553
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,a0JBn000000MwRyMAK,FALSE,PE-1203609
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000ZOn8EAG,a0K8q000000ZOn8EAG,QUTeX Fundamentals,,a0JBn000000MwbdMAC,FALSE,PE-1203549
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000a4YHEAY,a0K8q000000a4YHEAY,Arts Boot Camp,,a0JBn000000MwdFMAS,FALSE,PE-1203550
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000aSNJEA2,a0K8q000000aSNJEA2,Modern Chinese Language Course,,a0JBn000000MwerMAC,FALSE,PE-1203551
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000aZQ0EAM,a0K8q000000aZQ0EAM,EzyQuip Strategic Leaders' Program,,a0JBn000000MwgTMAS,FALSE,PE-1203552
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000cpcpEAA,a0K8q000000cpcpEAA,Trainee Solicitors Program,,a0JBn000000MwgUMAS,FALSE,PE-1203580
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000dXjWEAU,a0K8q000000dXjWEAU,Treasury Graduate Development Program - Cohort 23,,a0JBn000000Mwi5MAC,FALSE,PE-1203554
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000dXkoEAE,a0K8q000000dXkoEAE,Treasury Graduate Development Program - Cohort 22,,a0JBn000000MwjhMAC,FALSE,PE-1203555
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000eDmnEAE,a0K8q000000eDmnEAE,Step Ahead Program,,a0JBn000000MwjiMAC,FALSE,PE-1203576
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000ekYDEAY,a0K8q000000ekYDEAY,Queensland Health Next Generation Program 2023,,a0JBn000000MwlJMAS,FALSE,PE-1203556
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000elFCEAY,a0K8q000000elFCEAY,QLD Health Next Generation Program 2023,,a0JBn000000MwmvMAC,FALSE,PE-1203557
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000g1ZnEAI,a0K8q000000g1ZnEAI,AEMO: System Design Strategic Team Development Program,,a0JBn000000MwoXMAS,FALSE,PE-1203558
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000huKJEAY,a0K8q000000huKJEAY,Sime Darby Strategic Leaders Program 2023,,a0JBn000000Mwq9MAC,FALSE,PE-1203559
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000iPoLEAU,a0K8q000000iPoLEAU,Endeavour Foundation Senior Leadership Program: Cohort 2,,a0JBn000000MwrlMAC,FALSE,PE-1203560
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000jzEXEAY,a0K8q000000jzEXEAY,FKG Strategic Leaders' Program,,a0JBn000000MwtNMAS,FALSE,PE-1203561
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000k4lTEAQ,a0K8q000000k4lTEAQ,Brisbane City Council: Enterprise Leadership Program 2023,,a0JBn000000MwuzMAC,FALSE,PE-1203562
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r000003yjgTAAQ,0038r000003yjgTAAQ,Kate Spade;katespadeupdated.staff@email.com,,0,FALSE,,Offered,,,a0K8q000000nCsLEAU,a0K8q000000nCsLEAU,Sime Darby Enterprise Executive Program 2023/24,,a0JBn000000MwwbMAC,FALSE,PE-1203563
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn0000083yCnMAI,a0KBn0000083yCnMAI,CCE-ParentProgram-Flex-SO1-050324,,a0JBn000000MwwcMAC,FALSE,PE-1203566
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn0000084KbSMAU,a0KBn0000084KbSMAU,CCE-PWOP-ParentFlexibleShilpa-050324,,a0JBn000000MwyDMAS,FALSE,PE-1203564
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn0000084KmjMAE,a0KBn0000084KmjMAE,CCE-ParentPrescribed-Shilpa-SO,,a0JBn000000MwzpMAC,FALSE,PE-1203565
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn0000084L1FMAU,a0KBn0000084L1FMAU,CCE-PWOP-ParentPrescribedShilpa-050324,,a0JBn000000Mx1RMAS,FALSE,PE-1203568
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn0000084SqjMAE,a0KBn0000084SqjMAE,OPE Program parent prescribed SO Shilpa,,a0JBn000000Mx1SMAS,FALSE,PE-1203572
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn0000084UB0MAM,a0KBn0000084UB0MAM,OPE Program Parent Flexible SO Shilpa,,a0JBn000000Mx33MAC,FALSE,PE-1203567
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008HqqTMAS,a0KBn000008HqqTMAS,Automation Testing Plan_819,,a0JBn000000Mx4fMAC,FALSE,PE-1203569
