_,Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Id,Implementation_Year__c,IsComplete__c,Location__c,Location__r,Location__r.External_Id__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,Owning_Faculty__r,Owning_Faculty__r.Name,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Product_Request__r,Product_Request__r.Name,Program_Delivery_Structure__c,Program_Type__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
[hed__Program_Plan__c],,,FALSE,,EXOPWP0604,,,,,,,a,,,,,,,2022-10-08,FALSE,2022-10-07,Current,,a0K8q000000XcF2EAK,,FALSE,,,,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,FALSE,,,,Test Ana,FALSE,,,,,,,FALSE,,,,Prescribed Program,,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2022-11-09,FALSE,2022-10-09,Current,,a0K8q000000XfX1EAK,,FALSE,,,,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,FALSE,,,,DEPP-4557 PWP Test,FALSE,,,,,,,FALSE,,,,Flexible Program,,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2023-02-24,FALSE,2023-02-22,Current,,a0K8q000000elFCEAY,,FALSE,,,,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,FALSE,,,,QLD Health Next Generation Program 2023,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCPWP0602,No,,,,,Face To Face,a,,,,,,TBC,2023-05-31,FALSE,2022-10-18,Current,,a0K8q000000aZQ0EAM,2022,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,25,0,,EzyQuip Strategic Leaders' Program,FALSE,,TBC,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Non Award Course - Foundation,32.5,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXOPWP0608,No,,,,,Blended,a,,,,,,The Confucius Institute at QUT is focused exclusively on Chinese language teaching and promotion of Chinese culture.,2023-09-11,FALSE,2022-12-06,Current,,a0K8q000000aSNJEA2,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QUT Kelvin Grove & Gardens Point,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,20,2,,Modern Chinese Language Course,FALSE,,"The Confucius Institute at QUT (CIQ) offers a range of engaging short courses to promote Modern Chinese (Mandarin) learning, as well as a better understanding of Chinese people and their culture.



The small classes are exciting and innovative, with well-qualified teachers experienced in teaching Chinese language and culture to English speakers.",0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Non Award Course - Foundation,22.75,
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0600,No,<p>sfd</p>,,cvb,cb,Face To Face,a,<p>fsdf</p>,<p>sf</p>,,,,asdas,2023-10-08,FALSE,2022-10-07,Current,20,a0K8q000000XbzYEAS,2022,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,fsdf,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,100,10,,Test,FALSE,<p>ds</p>,asasd,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,TRUE,,,,Prescribed Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Doctorate by Research,20,
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCPWP0600,No,,,,,Online,a,,,,,,asfd,2023-10-08,FALSE,2022-10-07,Current,,a0K8q000000XcExEAK,2022,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,FALSE,,,,Test PWP,FALSE,,sfa,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,,FALSE,,,,Flexible Program,Double Degree,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Graduate Diploma - New Area,50,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCP0610,No,,,n/a,,Face To Face,t,,,,,,,2024-01-01,FALSE,2023-04-19,Current,,a0K8q000000huKJEAY,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,24,0,,Sime Darby Strategic Leaders Program 2023,FALSE,,t,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Non Award Course - Foundation,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-26,FALSE,2024-03-25,Current,,a0KBn000008JBG5MAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 1964cb9,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-03-26,FALSE,2024-03-25,Current,,a0KBn000008JMoDMAW,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 3fbca33,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts b15cc,,,Virtual Classroom,Description  0ec78,,,Evolve  7c5bc,,,,2024-03-26,FALSE,2024-03-25,Current,,a0KBn000008JNFdMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details 0076f,Enterprise Leadership Program Test7576 c3645b7,FALSE,,Overview 8b5da,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  44838
