_,Admit_On_Offer_Acceptance_Cutoff_Date__c,Earliest_eStudent_Enrolment_Date__c,External_Key__c,First_eApplication_Date__c,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__End_Date__c,hed__Grading_Period_Sequence__c,hed__Instructional_Days__c,hed__Parent_Term__c,hed__Parent_Term__r,hed__Parent_Term__r.Name,hed__Start_Date__c,hed__Type__c,Id,Last_Admission_Date__c,Last_Application_Date__c,Last_eApplication_Date__c,Last_Enrolment_Date__c,Last_eStudent_Enrolment_Date__c,Last_Offer_Date__c,Location__c,Location__r,Location__r.External_Id__c,Name,Study_Period_Type__c,Study_Period_Type_Code__c,Teaching_Census_Date__c,Year__c
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,,,,,,,,,a0P8q000000UidnEAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QUTeX Products Term,,,,
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-08-31,,,,,,2024-08-01,Semester,a0PBn000005MbcLMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,Test 1,Test,Test,,2024
[hed__Term__c],1933-03-11,1932-09-29,,1932-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,,,,,,,,Study Period,a0PBn000006INnVMAW,1933-03-25,1933-03-25,1933-02-25,1933-03-22,1933-03-25,1933-03-25,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2033-SEM-1,Semester 1,SEM-1,1933-03-25,
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1994-06-30,,,,,,1994-01-01,Study Period,a0POm000001KkpsMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-1994-Semester 1,Semester 1,SEM-1,1994-03-31,1994
[hed__Term__c],,1995-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1995-12-31,,,,,,1995-07-01,Study Period,a0POm000001KkptMAC,1995-08-31,1995-08-31,,1995-12-31,1995-08-31,1995-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CA-1995-Semester 2,Semester 2,SEM-2,1995-08-31,1995
[hed__Term__c],,1995-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1995-12-31,,,,,,1995-07-01,Study Period,a0POm000001KkpuMAC,1995-08-31,1995-08-31,,1995-12-31,1995-08-31,1995-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,EX-1995-Semester 2,Semester 2,SEM-2,1995-08-31,1995
[hed__Term__c],,1995-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1995-12-31,,,,,,1995-07-01,Study Period,a0POm000001KkpvMAC,1995-08-31,1995-08-31,,1995-12-31,1995-08-31,1995-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,IFM-1995-Semester 2,Semester 2,SEM-2,1995-08-31,1995
[hed__Term__c],,1995-11-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1996-02-15,,,,,,1995-11-01,Study Period,a0POm000001KkpwMAC,1995-12-01,1995-12-01,,1996-02-15,1995-12-01,1995-12-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-1995-Summer,Summer,SUM,1995-12-01,1995
[hed__Term__c],,1998-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1998-06-30,,,,,,1998-01-01,Study Period,a0POm000001KkpxMAC,1998-03-31,1998-03-31,,1998-06-30,1998-03-31,1998-03-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,MG-1998-Semester 1,Semester 1,SEM-1,1998-03-31,1998
[hed__Term__c],,1998-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1998-12-31,,,,,,1998-07-01,Study Period,a0POm000001KkpyMAC,1998-08-31,1998-08-31,,1998-12-31,1998-08-31,1998-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,N1-1998-Semester 2,Semester 2,SEM-2,1998-08-31,1998
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2000-01-31,,,,,,2000-01-01,Study Period,a0POm000001KkpzMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2000-ELP 01,ELP 01,ELP01,2000-01-31,2000
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2000-12-31,,,,,,2000-07-01,Study Period,a0POm000001Kkq0MAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2000-Semester 2,Semester 2,SEM-2,2000-08-31,2000
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-02-15,,,,,,2000-11-01,Study Period,a0POm000001Kkq1MAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2000-Summer,Summer,SUM,2001-02-12,2000
[hed__Term__c],,2001-11-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2002-02-15,,,,,,2001-11-01,Study Period,a0POm000001Kkq2MAC,2002-01-31,2002-01-31,,2002-02-15,2002-01-31,2002-01-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CA-2001-Summer,Summer,SUM,2002-01-31,2001
[hed__Term__c],,2001-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-12-31,,,,,,2001-07-01,Study Period,a0POm000001Kkq3MAC,2001-08-31,2001-08-31,,2001-12-31,2001-08-31,2001-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2001-Semester 2,Semester 2,SEM-2,2001-08-31,2001
[hed__Term__c],,2001-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-12-31,,,,,,2001-07-01,Study Period,a0POm000001Kkq4MAC,2001-08-31,2001-08-31,,2001-12-31,2001-08-31,2001-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,H1-2001-Semester 2,Semester 2,SEM-2,2001-08-31,2001
[hed__Term__c],,1995-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1995-06-30,,,,,,1995-01-01,Study Period,a0POm000001Kkq5MAC,1995-03-31,1995-03-31,,1995-06-30,1995-03-31,1995-03-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,SC-1995-Semester 1,Semester 1,SEM-1,1995-03-31,1995
[hed__Term__c],,1995-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1995-12-31,,,,,,1995-07-01,Study Period,a0POm000001Kkq6MAC,1995-08-31,1995-08-31,,1995-12-31,1995-08-31,1995-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,SG-1995-Semester 2,Semester 2,SEM-2,1995-08-31,1995
[hed__Term__c],,2001-12-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-12-31,,,,,,2001-12-01,Study Period,a0POm000001Kkq7MAC,2001-12-31,2001-12-31,,2001-12-31,2001-12-31,2001-12-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2001-ELP 12,ELP 12,ELP12,2001-12-31,2001
[hed__Term__c],,2001-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-06-30,,,,,,2001-01-01,Study Period,a0POm000001Kkq8MAC,2001-03-31,2001-03-31,,2001-06-30,2001-03-31,2001-03-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2001-Semester 1,Semester 1,SEM-1,2001-03-31,2001
[hed__Term__c],,2001-11-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2002-02-15,,,,,,2001-11-01,Study Period,a0POm000001Kkq9MAC,2002-01-31,2002-01-31,,2002-02-15,2002-01-31,2002-01-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2001-Summer,Summer,SUM,2002-01-31,2001
[hed__Term__c],,2001-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-12-31,,,,,,2001-07-01,Study Period,a0POm000001KkqAMAS,2001-08-31,2001-08-31,,2001-12-31,2001-08-31,2001-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,N1-2001-Semester 2,Semester 2,SEM-2,2001-08-31,2001
[hed__Term__c],,2001-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-06-30,,,,,,2001-01-01,Study Period,a0POm000001KkqBMAS,2001-03-31,2001-03-31,,2001-06-30,2001-03-31,2001-03-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,SG-2001-Semester 1,Semester 1,SEM-1,2001-03-31,2001
[hed__Term__c],,2001-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-12-31,,,,,,2001-07-01,Study Period,a0POm000001KkqCMAS,2001-08-31,2001-08-31,,2001-12-31,2001-08-31,2001-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,STP-2001-Semester 2,Semester 2,SEM-2,2001-08-31,2001
[hed__Term__c],,2001-11-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2002-02-15,,,,,,2001-11-01,Study Period,a0POm000001KkqDMAS,2002-01-31,2002-01-31,,2002-02-15,2002-01-31,2002-01-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,STP-2001-Summer,Summer,SUM,2002-01-31,2001
[hed__Term__c],,2001-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-12-31,,,,,,2001-07-01,Study Period,a0POm000001KkqEMAS,2001-08-31,2001-08-31,,2001-12-31,2001-08-31,2001-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,TUS-2001-Semester 2,Semester 2,SEM-2,2001-08-31,2001
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2002-03-31,,,,,,2002-03-01,Study Period,a0POm000001KkqFMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2002-ELP 03,ELP 03,ELP03,2002-03-31,2002
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2002-08-31,,,,,,2002-08-01,Study Period,a0POm000001KkqGMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2002-ELP 08,ELP 08,ELP08,2002-08-31,2002
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2003-02-15,,,,,,2002-11-01,Study Period,a0POm000001KkqHMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2002-Summer,Summer,SUM,2002-12-02,2002
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2002-12-31,,,,,,2002-11-01,Study Period,a0POm000001KkqIMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2002-Summer 1,Summer 1,SUM-1,2002-12-02,2002
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1999-02-15,,,,,,1998-11-01,Study Period,a0POm000001KkqJMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-1998-Summer,Summer,SUM,1998-12-01,1998
[hed__Term__c],,1999-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1999-12-31,,,,,,1999-07-01,Study Period,a0POm000001KkqKMAS,1999-08-31,1999-08-31,,1999-12-31,1999-08-31,1999-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,P1-1999-Semester 2,Semester 2,SEM-2,1999-08-31,1999
[hed__Term__c],,1996-07-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1996-12-31,,,,,,1996-07-01,Study Period,a0POm000001KkqLMAS,1996-08-31,1996-08-31,,1996-12-31,1996-08-31,1996-08-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GU-1996-Semester 2,Semester 2,SEM-2,1996-08-31,1996
[hed__Term__c],,1996-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1996-06-30,,,,,,1996-01-01,Study Period,a0POm000001KkqMMAS,1996-03-31,1996-03-31,,1996-06-30,1996-03-31,1996-03-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,INT-1996-Semester 1,Semester 1,SEM-1,1996-03-31,1996
[hed__Term__c],,1996-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1996-06-30,,,,,,1996-01-01,Study Period,a0POm000001KkqNMAS,1996-03-31,1996-03-31,,1996-06-30,1996-03-31,1996-03-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,M1-1996-Semester 1,Semester 1,SEM-1,1996-03-31,1996
[hed__Term__c],,1996-11-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1997-02-15,,,,,,1996-11-01,Study Period,a0POm000001KkqOMAS,1996-12-01,1996-12-01,,1997-02-15,1996-12-01,1996-12-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,M1-1996-Summer,Summer,SUM,1996-12-01,1996
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-06-30,,,,,,2001-06-01,Study Period,a0POm000001KkqPMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2001-ELP 06,ELP 06,ELP06,2001-06-30,2001
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2001-07-31,,,,,,2001-07-01,Study Period,a0POm000001KkqQMAS,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2001-ELP 07,ELP 07,ELP07,2001-07-31,2001
[hed__Term__c],2010-11-01,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-12-18,,,,,,2010-11-01,Study Period,a0POm000001KkqRMAS,2010-11-26,2010-11-26,,2010-11-26,2010-11-01,2010-11-26,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2010-6 Week Teaching Period - 6,6 Week Teaching Period - 6,6TP6,2010-11-26,2010
[hed__Term__c],2010-02-08,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-03-12,,,,,,2010-02-08,Study Period,a0POm000001KkqSMAS,2010-02-19,2010-02-19,,2010-02-19,2010-02-08,2010-02-19,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,DMO-2010-5 Week Teaching Period - 2,5 Week Teaching Period - 2,5TP2,2010-02-19,2010
[hed__Term__c],2010-07-23,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-10-08,,,,,,2010-07-05,Study Period,a0POm000001KkqTMAS,2010-08-06,2010-08-06,,2010-08-06,2010-07-23,2010-08-06,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2010-12 Week Teaching Period - 2,12 Week Teaching Period - 2,12TP2,2010-07-30,2010
[hed__Term__c],2010-05-31,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-07-02,,,,,,2010-05-31,Study Period,a0POm000001KkqUMAS,2010-06-11,2010-06-11,,2010-06-11,2010-05-31,2010-06-11,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2010-5 Week Teaching Period - 5,5 Week Teaching Period - 5,5TP5,2010-06-11,2010
[hed__Term__c],2010-03-08,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-04-24,,,,,,2010-03-08,Study Period,a0POm000001KkqVMAS,2010-03-19,2010-03-19,,2010-03-19,2010-03-08,2010-03-19,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2010-6 Week Teaching Period - 2,6 Week Teaching Period - 2,6TP2,2010-03-19,2010
[hed__Term__c],2010-07-05,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-08-21,,,,,,2010-07-05,Study Period,a0POm000001KkqWMAS,2010-07-16,2010-07-16,,2010-07-16,2010-07-05,2010-07-16,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2010-6 Week Teaching Period - 4,6 Week Teaching Period - 4,6TP4,2010-07-16,2010
[hed__Term__c],2010-01-11,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-02-27,,,,,,2010-01-11,Study Period,a0POm000001KkqXMAS,2010-01-22,2010-01-22,,2010-01-22,2010-01-11,2010-01-22,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2010-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,2010-01-29,2010
[hed__Term__c],,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-12-03,,,,,,2010-08-16,Study Period,a0POm000001KkqYMAS,2010-11-12,2010-11-12,,2010-11-12,2009-10-09,2010-11-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2010-Exchange - 2,Exchange - 2,XCH-2,2010-11-12,2010
[hed__Term__c],2010-07-30,2009-10-05,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-11-13,,,,,,2010-07-19,Study Period,a0POm000001KkqZMAS,2010-08-13,2010-08-13,,2010-08-13,2010-07-30,2010-08-13,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,MA1-2010-Semester 2,Semester 2,SEM-2,2010-08-13,2010
[hed__Term__c],2008-03-03,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-04-19,,,,,,2008-03-03,Study Period,a0POm000001KkqaMAC,2008-03-14,2008-03-14,,2008-04-19,2008-03-03,2008-03-14,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CAD-2008-6 Week Teaching Period - 2,6 Week Teaching Period - 2,6TP2,2008-03-14,2008
[hed__Term__c],2008-03-07,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-06-24,,,,,,2008-02-25,Study Period,a0POm000001KkqbMAC,2008-03-21,2008-03-21,,2008-06-24,2008-03-07,2008-03-21,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2008-Semester 1,Semester 1,SEM-1,2008-03-21,2008
