hed__Active__c,hed__Asynchronous__c,hed__Class__c,hed__Filter_Field__c,hed__Filter_Value__c,hed__Load_Order__c,hed__Object__c,hed__Owned_by_Namespace__c,hed__Trigger_Action__c,hed__User_Managed__c,hed__Usernames_to_Exclude__c,Id,Name
TRUE,FALSE,ACCT_IndividualAccounts_TDTM,,,1,Contact,hed,AfterInsert;AfterUpdate;AfterDelete,FALSE,,LGY3FW7Y375Y4QHHTE,a0T9r0000000421
TRUE,FALSE,RenameLeadConvertedAccounts_TDTM,,,1,Lead,hed,AfterUpdate,FALSE,,ZDZHYIMUYI8PTEXGTI,a0T9r0000000422
TRUE,FALSE,AFFL_AccChange_TDTM,,,2,Affiliation__c,hed,AfterUpdate,FALSE,,UABQWWZPHXRPSDIPTE,a0T9r0000000423
TRUE,FALSE,AFFL_ContactChange_TDTM,,,2,Affiliation__c,hed,AfterUpdate,FALSE,,S1VQ2PIYDET1VYV3ZA,a0T9r0000000424
TRUE,FALSE,AFFL_MultiRecordType_TDTM,,,3,Affiliation__c,hed,BeforeInsert;AfterInsert;AfterUpdate;AfterDelete,FALSE,,MFNO3A1XH6YAHXQAGN,a0T9r0000000425
TRUE,FALSE,AFFL_AccRecordType_TDTM,,,1,Account,hed,AfterUpdate,FALSE,,PEIWGAKILQQ3F4G3RB,a0T9r0000000426
TRUE,FALSE,REL_Relationships_Cm_TDTM,,,1,CampaignMember,hed,AfterInsert;AfterUpdate,FALSE,,AW94ZLU6HCZ1BZIQZB,a0T9r0000000427
TRUE,FALSE,REL_Relationships_Con_TDTM,,,3,Contact,hed,AfterInsert;AfterUpdate;AfterDelete,FALSE,,WQPGN3FURBH3NNIVUE,a0T9r0000000428
TRUE,FALSE,REL_Relationships_TDTM,,,1,Relationship__c,hed,AfterInsert;AfterUpdate;AfterDelete,FALSE,,OSENUWRZBUEXUO94FR,a0T9r0000000429
FALSE,FALSE,ADDR_Addresses_TDTM,,,1,Address__c,hed,BeforeInsert;BeforeUpdate;AfterInsert;AfterUpdate;AfterDelete,TRUE,,GSL5IDI9UI2TN5IXGR,a0T9r000000042A
FALSE,FALSE,ADDR_Contact_TDTM,,,2,Contact,hed,BeforeInsert;BeforeUpdate;AfterInsert;AfterUpdate,FALSE,,9JV4FXNDSKSZTBZZDC,a0T9r000000042B
FALSE,FALSE,ADDR_Account_TDTM,,,1,Account,hed,BeforeInsert;BeforeUpdate;AfterInsert;AfterUpdate,FALSE,,2CK7PYHEYOCNQCUNMK,a0T9r000000042C
TRUE,FALSE,CON_DoNotContact_TDTM,,,2,Contact,hed,BeforeInsert;BeforeUpdate,FALSE,,XHK8IVILQX4WZW966Q,a0T9r000000042D
FALSE,FALSE,CON_Preferred_TDTM,,,3,Contact,hed,BeforeInsert;BeforeUpdate,TRUE,,HOQYGKWYCUZYSENG6V,a0T9r000000042E
FALSE,FALSE,CON_PreferredPhone_TDTM,,,4,Contact,hed,BeforeInsert;BeforeUpdate,TRUE,,4W59MAKIGVDOVHOUMM,a0T9r000000042F
TRUE,FALSE,CON_PrimaryAffls_TDTM,,,4,Contact,hed,AfterInsert;AfterUpdate,FALSE,,LQEYV0LZJAOTUDLDZ9,a0T9r000000042G
TRUE,FALSE,PREN_Affiliation_TDTM,,,1,Program_Enrollment__c,hed,BeforeInsert;AfterDelete,FALSE,,JWBCWVUEMVD0YTT8TY,a0T9r000000042H
TRUE,FALSE,COFF_Affiliation_TDTM,,,1,Course_Offering__c,hed,BeforeDelete;AfterInsert;AfterUpdate,FALSE,,1VNSMDEAZMJMJGHQFG,a0T9r000000042I
TRUE,FALSE,THAN_Filter_TDTM,,,1,Trigger_Handler__c,hed,BeforeInsert;BeforeUpdate,FALSE,,SMYWWFLX2DTAY7WY8U,a0T9r000000042J
TRUE,FALSE,THAN_ClearCache_TDTM,,,2,Trigger_Handler__c,hed,AfterInsert;AfterUpdate;AfterDelete,FALSE,,KIF0E42591WOBZD7GP,a0T9r000000042K
TRUE,FALSE,TERM_CourseOff_TDTM,,,1,Term__c,hed,AfterUpdate,FALSE,,KUG5HOK4T9LC8XREZQ,a0T9r000000042L
TRUE,FALSE,CON_CannotDelete_TDTM,,,1,Contact,hed,BeforeDelete,FALSE,,HRJGBVMSFEPYSROBLG,a0T9r000000042M
TRUE,FALSE,ACCT_CannotDelete_TDTM,,,1,Account,hed,BeforeDelete,FALSE,,J8UFYSACWLYAKZJAD6,a0T9r000000042N
TRUE,FALSE,ADDR_CannotDelete_TDTM,,,1,Address__c,hed,BeforeDelete,FALSE,,VVP3K6TSDYHMLWSE1B,a0T9r000000042O
TRUE,FALSE,CENR_AcademicProgram_TDTM,,,1,Course_Enrollment__c,hed,BeforeInsert;BeforeUpdate,FALSE,,WV54VYE0CRN1EJE12U,a0T9r000000042P
FALSE,FALSE,CCON_Faculty_TDTM,,,1,Course_Enrollment__c,hed,BeforeInsert;AfterInsert;AfterUpdate;AfterDelete,TRUE,,YZM3J8EVCCE0RPXTKN,a0T9r000000042Q
TRUE,FALSE,PPlan_Primary_TDTM,,,1,Program_Plan__c,hed,AfterInsert;AfterUpdate,FALSE,,VUMKNX79OM42OMWYHU,a0T9r000000042R
TRUE,FALSE,PPlan_CannotDelete_TDTM,,,1,Program_Plan__c,hed,BeforeDelete,FALSE,,R2YF9JBAPVGYMOGBZB,a0T9r000000042S
TRUE,FALSE,PReq_CannotDelete_TDTM,,,1,Plan_Requirement__c,hed,BeforeDelete,FALSE,,TZNISYMX7M33TCVUQA,a0T9r000000042T
TRUE,FALSE,PREN_ProgramPlan_TDTM,,,1,Program_Enrollment__c,hed,BeforeInsert,FALSE,,FZT1T7ZLSLZHDN5OGX,a0T9r000000042U
TRUE,FALSE,CLAN_PrimaryLanguage_TDTM,,,1,Contact_Language__c,hed,AfterInsert;AfterUpdate;AfterDelete,FALSE,,Y71JSLKLPAOPMZXQYK,a0T9r000000042V
TRUE,FALSE,CON_PrimaryLanguage_TDTM,,,5,Contact,hed,AfterInsert;AfterUpdate,FALSE,,S3GZ6FWPSRTFBOJXQE,a0T9r000000042W
TRUE,FALSE,COS_StartEndTime_TDTM,,,1,Course_Offering_Schedule__c,hed,BeforeInsert;BeforeUpdate,FALSE,,QPL9ZJHNMD1FLEXAGV,a0T9r000000042X
TRUE,FALSE,TB_StartEndTime_TDTM,,,1,Time_Block__c,hed,AfterUpdate,FALSE,,UHQVT5SUPBOROMEIXM,a0T9r000000042Y
TRUE,FALSE,PREQ_PreventPPlanParent_TDTM,,,1,Plan_Requirement__c,hed,AfterInsert;AfterUpdate,FALSE,,QNERQKE6SI3GRITGE4,a0T9r000000042Z
TRUE,FALSE,ATTD_CourseConnectionContact_TDTM,,,1,Attendance_Event__c,hed,AfterInsert;AfterUpdate,FALSE,,HYMOL7YTSPVHM3NVGQ,a0T9r000000042a
TRUE,FALSE,TGRD_ValidateData_TDTM,,,1,Term_Grade__c,hed,BeforeInsert;BeforeUpdate,FALSE,,YEGOOLAHGRY2UAKAEY,a0T9r000000042b
TRUE,FALSE,TERM_CannotDelete_TDTM,,,1,Term__c,hed,BeforeDelete,FALSE,,HWRIJKXREQYQXIJZCC,a0T9r000000042c
TRUE,FALSE,AFFL_CannotDelete_TDTM,,,1,Affiliation__c,hed,BeforeDelete,FALSE,,HKAPV1FGHTAXDC1XKC,a0T9r000000042d
TRUE,FALSE,TST_CannotDelete_TDTM,,,1,Test__c,hed,BeforeDelete,FALSE,,URWRH723XQ07PW20X2,a0T9r000000042e
