Application_Source__c,Application_Status__c,Errors,Id,Lead__c
Studylink,,,a1kAD00001F6F1dYAF,
SAMS,,,a1kAD00001F6F1eYAF,
SAMS,,,a1kAD00001F6F1fYAF,
Studylink,,,a1kAD00001F6F1gYAF,
SAMS,Accepted,,a1kAD00001F6F1hYAF,
Studylink,,,a1kAD00001F6F1iYAF,
Studylink,Accepted,,a1kAD00001F6F1jYAF,
SAMS,Accepted,,a1kAD00001F6F1kYAF,
Studylink,Conditional Offer,,a1kAD00001F6F1lYAF,
SAMS,Accepted,,a1kAD00001F6F1mYAF,
SAMS,Accepted,,a1kAD00001F6F1nYAF,
SAMS,Accepted,,a1kAD00001F6F1oYAF,
SAMS,Accepted,,a1kAD00001F6F1pYAF,
SAMS,Accepted,,a1kAD00001F6F1qYAF,
SAMS,Accepted,,a1kAD00001F6F1rYAF,
Studylink,Submitted,,a1kAD00001F6F1sYAF,
Studylink,,,a1kAD00001F6F1tYAF,
Studylink,,,a1kAD00001F6F1uYAF,
Studylink,,,a1kAD00001F6F1vYAF,
Studylink,,,a1kAD00001F6F1wYAF,
SAMS,Accepted,,a1kAD00001F6F1xYAF,
