Errors,Id,Lead__c,My_Country_Of_Citizenship__c,My_Primary_BSA__c,My_Primary_NSA__c,My_Primary_Study_Level__c
,a1mAD000000MKRVYA4,,,Health,,Postgraduate
,a1mAD000000MKRWYA4,,,Engineering,,Postgraduate
,a1mAD000000MKRXYA4,,,Business,,Postgraduate
,a1mAD000000MKRYYA4,,Australia,Education,,Undergraduate
,a1mAD000000MKRZYA4,,,,,
,a1mAD000000MKRaYAO,,,,,
,a1mAD000000MKRbYAO,,,,,
,a1mAD000000MKRcYAO,,,,,Postgraduate
,a1mAD000000MKRdYAO,,,,,
,a1mAD000000MKReYAO,,,,,
,a1mAD000000MKRfYAO,,,,,
,a1mAD000000MKRgYAO,,,,,
,a1mAD000000MKRhYAO,,Australia,Business,,
,a1mAD000000MKRiYAO,,Australia,Education,Early Childhood,Undergraduate
,a1mAD000000MKRjYAO,,Australia,Education,,Postgraduate
,a1mAD000000MKRkYAO,,Iraq,Education,Nursing,Postgraduate
,a1mAD000000MKRlYAO,,Iraq,,,
,a1mAD000000MKRmYAO,,,Education,,Higher Degree Research
,a1mAD000000MKRnYAO,,,,,
