Enrollment_Start_Date__c,Errors,External_Key__c,hed_Program_Enrollment__c,Id,Migration_Id__c,On_Plan_Flag__c,Student__c,Study_Area_Attempt_No__c,Study_Area_Name__c
,,,a0JAD000000LVIX2A4,a2vAD000000xHxhYAE,,Yes,003AD00000SFQm9YAH,3,a2wAD000000UN8rYAG
,,,a0JAD000000LVIY2A4,a2vAD000000xHxiYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UNIXYA4
,,,a0JAD000000LVIZ2A4,a2vAD000000xHxjYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN8tYAG
,,,a0JAD000000LVIa2AO,a2vAD000000xHxkYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN8uYAG
,,,a0JAD000000LVIb2AO,a2vAD000000xHxlYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN8vYAG
,,,a0JAD000000LVIc2AO,a2vAD000000xHxmYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN8wYAG
,,,a0JAD000000LVId2AO,a2vAD000000xHxnYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN8xYAG
,,,a0JAD000000LVIe2AO,a2vAD000000xHxoYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN8yYAG
,,,a0JAD000000LVIf2AO,a2vAD000000xHxpYAE,,Yes,003AD00000SFQm9YAH,3,a2wAD000000UN8zYAG
,,,a0JAD000000LVIg2AO,a2vAD000000xHxqYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN90YAG
,,,a0JAD000000LVIh2AO,a2vAD000000xHxrYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN91YAG
,,,a0JAD000000LVIi2AO,a2vAD000000xHxsYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN92YAG
,,,a0JAD000000LVIj2AO,a2vAD000000xHxtYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN93YAG
,,,a0JAD000000LVIk2AO,a2vAD000000xHxuYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN94YAG
,,,a0JAD000000LVIl2AO,a2vAD000000xHxvYAE,,Yes,003AD00000SFQm9YAH,3,a2wAD000000UN95YAG
,,,a0JAD000000LVIm2AO,a2vAD000000xHxwYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN96YAG
,,,a0JAD000000LVIn2AO,a2vAD000000xHxxYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN97YAG
,,,a0JAD000000LVIo2AO,a2vAD000000xHxyYAE,,Yes,003AD00000SFQm9YAH,2,a2wAD000000UN98YAG
,,,a0JAD000000LVIp2AO,a2vAD000000xHxzYAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN99YAG
,,,a0JAD000000LVIq2AO,a2vAD000000xHy0YAE,,Yes,003AD00000SFQm9YAH,1,a2wAD000000UN9AYAW
