Action_Required__c,Administrative_Support__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Errors,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__End_Date__c,hed__Facility__c,hed__Faculty__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Facilitator__c,Program_Offering__c,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
,,0,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVFi2AO,2022-11-20,,,,2022-11-20,a0PAD000004zVzA2AU,a0BAD000002nZzZ2AU,false,,Success,,,1,EUNM0001-20221010-1,,,,a09AD000004Fo2DYAS,,,2022-09-11,2022-05-01,0,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVFj2AO,2022-11-20,,,,2022-11-20,a0PAD000004zxAY2AY,a0BAD000002nZza2AE,false,,Success,,,1,EUNM0002-20221010-1,,,,a09AD000004Fo2DYAS,,,2022-09-11,2022-05-01,0,,false
,,0,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVFk2AO,2022-12-04,,,,2022-12-04,a0PAD0000050Kof2AE,a0BAD000002nZzb2AE,false,,Success,,,1,EUNM6390-20221024-1,,,,a09AD000004Fo2DYAS,,,2022-10-16,2022-05-01,0,,false
,,0,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVFl2AO,2022-12-04,,,,2022-12-04,a0PAD000004zxAZ2AY,a0BAD000002nZzc2AE,false,,Success,,,1,EUNM6510-20221024-1,,,,a09AD000004Fo2DYAS,,,2022-10-16,2022-05-01,0,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVFm2AO,2022-08-28,,,,2022-08-28,a0PAD000004zxAa2AI,a0BAD000002nZzd2AE,false,,Success,,,1,EUQM6520-20220801-1,,,,a09AD000004Fo2DYAS,,,2022-07-24,2022-05-01,0,,false
,,,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,25,a0CAD00000vQVFn2AO,2022-10-28,a0FAD000001S7lx2AC,,,2022-10-28,a0PAD000004zxAb2AI,a0BAD000002nZze2AE,false,,Success,,,10,EXOS0001-20220611-1,,,,a09AD000004Fo2DYAS,,,2022-06-04,2022-05-01,0,,false
,,,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,25,a0CAD00000vQVFo2AO,2022-10-28,a0FAD000001S7ly2AC,,,2022-10-28,a0PAD000004zxAc2AI,a0BAD000002nZzf2AE,false,,Success,,,10,EXOS0002-20220611-1,,,,a09AD000004Fo2DYAS,,,2022-06-04,2022-05-01,0,,false
,,4,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,30,a0CAD00000vQVFp2AO,2022-12-21,a0FAD000001S7lz2AC,,,2022-12-21,a0PAD000004zxAd2AI,a0BAD000002nZzg2AE,false,,Success,,,10,EXOS0003-20220801-1,,,,a09AD000004Fo2DYAS,,,2022-09-07,2022-05-01,0,,false
,,5,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVG12AO,2022-08-07,a0FAD000001S7mB2AS,,,2022-08-07,a0PAD000004zxAp2AI,a0BAD000002nZzs2AE,false,,Success,,,1,EXOS0013-20220711-1,,,,a09AD000004Fo2DYAS,,,2022-07-08,2022-05-01,0,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQVGA2A4,2022-08-14,a0FAD000001S7mK2AS,,,2022-08-14,a0PAD000004zxAy2AI,a0BAD000002na012AA,false,,Success,,,1,EXOS0021-20220718-1,,,,a09AD000004Fo2DYAS,,,2022-07-15,2022-05-03,16,,false
