Canvas_Sub_Account__c,Certificate_Type__c,Collaboration_with_External_Organisation__c,Content_Locationv2__c,Core_Conceptsv2__c,Course_Code__c,CourseLoop_Full_Proposal_URL__c,CourseLoop_Initial_Proposal_URL__c,Delivery_Comments__c,Delivery_Support__c,Delivery_Support_v2__c,Delivery_Type__c,Department_Left_Indented__c,Department_Right_Indented__c,Description__c,Design_Form_Status__c,End_Date__c,Errors,Evolve_with_QUTeXv2__c,External_Key__c,External_Organisation__c,Field_of_Education__c,hed__Account__c,Id,Implementation_Year__c,Is_Curriculum_Approved__c,IsComplete__c,Left_Signature__c,LMS_Content_Delivery_Location__c,LMS_Integration_Status__c,LMS_Site_URL__c,Location_Details__c,LogoUrl__c,Mark_Content_as_Complete__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,Module_Category__c,Module_Type__c,More_Detailsv2__c,Name,Name_Left_Indented__c,Name_Right_Indented__c,No_Hours_Per_Session__c,No_Of_Coaching_Sessions__c,No_of_Groups__c,Number_Of_Groups__c,OPE_Design_Complete__c,Other_Content_Delivery_Locationv2__c,Outcomev2__c,Overviewv2__c,Owning_Faculty__c,Owning_School_Discipline_Area__c,Position_Left_Indented__c,Position_Right_Indented__c,Previously_Developed_Content__c,Primary_Delivery_Platform__c,Proposal_Title__c,Provider__c,RecordTypeId,Resource_Details__c,Right_Signature__c,Start_Date__c,Suggested_Delivery_Dates__c,Timeline__c,Type_of_Individual_Coaching__c,Unit_Category__c,Unit_Type__c,Volume_of_Learning_hours__c,Who_Should_Participatev2__c
QUT College - 143,Certificate of Participation,,,"By undertaking this 8-week course, students will:
-Build knowledge and understanding of drama according to The Australian Curriculum  the Arts F-6, and of an Arts Immersion approach
-Develop skills in teaching, demonstrating, and collaboratively planning authentic learning experiences that reflect subject-specific content from one arts subject and an Arts Immersion approach
-Develop skills in sourcing and creating appropriate resources to support learning within an arts subject and in using an Arts Immersion approach",EXOS0001,,,,,,Face to Face,,,"An eight-week professional development experience for primary school arts teachers, to build knowledge and skills in the arts discipline of drama and in an Arts Immersion approach, under the direction of specialist education and creative industries experts from QUT.",,1930-12-24,,"-What is an Arts Immersion approach, and the role of an Arts Mentor Practitioner
-Participants develop subject-specific (e.g. drama) and Arts Immersion knowledge and skills
-Four two-hour face-to-face workshops involve engagement with practical group activities based on an arts subject and an Arts Immersion approach, sharing ideas through professional discussions, and collaborative planning of authentic learning experiences
-Four weeks of online learning will draw on learning materials from a QUT BlackBoard site which will be based on the prescribed textbook for the course: <emDelivering Authentic Arts Education (4<supth</sup ed.)</em by Judith Dinham
-Sharing of ideas and resources amongst participants
-Activities and planning will refer to the Australian Curriculum  The Arts F-6
-Participants develop, source and share appropriate resources to support the design of authentic learning experiences
-Participants engage in professional discussions regarding teaching practice and experienc",,,,001AD00000U2kX0YAJ,a0CAD00000vQVFn2AO,2023,false,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,30,10,,,,AMP it Up! Drama,,,,,,,true,,,"Designed to equip Primary school teachers to teach drama in line with the Australian P-6 Curriculum.
At the end of the AMP It Up! module, teachers will take away a portfolio of Arts Immersion (e.g. integrated drama) and subject-specific (e.g. drama as a specialist subject) teaching strategies, a compilation of participants' ideas and shared experience, collaboratively designed learning experiences, and a collection of supporting resources.
Approved for 18 hours' professional learning in line with the Australian Professional Standards for Teachers.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,19.5,
QUT College - 143,Certificate of Participation,,,"By undertaking this 8-week course, students will:
-Build knowledge and understanding of visual art according to The Australian Curriculum  the Arts F-6, and of an Arts Immersion approach
-Develop skills in teaching, demonstrating, and collaboratively planning authentic learning experiences that reflect subject-specific content from one arts subject and an Arts Immersion approach
-Develop skills in sourcing and creating appropriate resources to support learning within an arts subject and in using an Arts Immersion approach",EXOS0002,,,,,,Face to Face,,,"An eight-week professional development experience for primary school arts teachers, to build knowledge and skills in the arts discipline of visual art and in an Arts Immersion approach, under the direction of specialist education and creative industries experts from QUT.",,1930-12-24,,"-What is an Arts Immersion approach, and the role of an Arts Mentor Practitioner
-Participants develop subject-specific (e.g. visual art) and Arts Immersion knowledge and skills
-Four two-hour face-to-face workshops involve engagement with practical group activities based on an arts subject and an Arts Immersion approach, sharing ideas through professional discussions, and collaborative planning of authentic learning experiences
-Four weeks of online learning will draw on learning materials from a QUT BlackBoard site which will be based on the prescribed textbook for the course: <emDelivering Authentic Arts Education (4<supth</sup ed.)</em by Judith Dinham
-Sharing of ideas and resources amongst participants
-Activities and planning will refer to the Australian Curriculum  The Arts F-6
-Participants develop, source and share appropriate resources to support the design of authentic learning experiences
-Participants engage in professional discussions regarding teaching practice and expe",,,,001AD00000U2kX0YAJ,a0CAD00000vQVFo2AO,2023,false,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,30,10,,,,AMP it Up! Visual Art,,,,,,,true,,,"Designed to equip Primary school teachers to teach visual arts in line with the Australian P-6 Curriculum.
At the end of the AMP It Up! module, teachers will take away a portfolio of Arts Immersion (e.g. integrated drama) and subject-specific (e.g. visual art as a specialist subject) teaching strategies, a compilation of participants' ideas and shared experience, collaboratively designed learning experiences, and a collection of supporting resources.
Approved for 18 hours' professional learning in line with the Australian Professional Standards for Teachers.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,19.5,
,Certificate of Participation,,,"This 1-day course covers a range of topics, including:
-What business can learn from the world's greatest sporting teams;
-How to develop robust team relationships: the key to high-performance;
-The three key elements of team relationships;
-The team identity model; and
-Buffering, bridging, and building.",EXOS0005,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Learn the secrets of the All Blacks winning team formula and spark your team's high-performance potential.,,1930-12-24,,"QUTeX is revolutionising professional development through leveraging the university's research and expertise to provide professionals with skills today to use tomorrow. Based on Dr Tim Baker's latest book, this course will teach participants how to apply practical, research-based tools and contemporary thinking to develop their team for high performance.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVFr2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"<span calibri=Customised and contextualised for your organisation</spanQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more. https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.
<span calibri=QUTeX Professional Advantage Package</span<span style=font-size:11.0pt;font-family: calibri= </span
This exclusive package enables you to immerse yourself and your team in fresh ideas and ground-breaking business thinking through QUT's real world learning. Through Professional Advantage, you'll gain access to constantly evolving course content in the QUTeX Prof",Building a High-Performing Team: The Eight Characteristics of Winning Teams,,,,,,,true,,,"The cornerstone to a high performing team is a strong group identity. Purposely built by great teams, winning identities aren't products of chance. This course takes the guesswork out of building successful teams.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,This online course is for team leaders and middle managers wanting to propel their team's performance.
,Certificate of Participation,,,"This two-day course is based on Austroads Guide to Road Safety, Part 8: &ldquo;Treatment of Crash Locations&rdquo;, and incorporates the Safe System Approach.
The course develops your skills and knowledge required to conduct a black spot treatment exercise, and how to use a road safety engineering toolkit to identify road safety problems and select suitable countermeasures.
With this course, you will gain an understanding of the principles of the human factors of traffic behavior within the Safe System Approach, as well as how to apply these principles to the design and effectiveness of road safety and injury prevention interventions that target human behavior.
This course covers a range of topics, including:
<ul type=disc-identifying black spots
-diagnosing safety issues
-designing countermeasures
-conducting an economic appraisal
-assessing the effectiveness of an implemented countermeasure through monitoring and evaluation.",EXOS0009,,,Transport to be booked for site visits - 20/05/22 10:15-12:15 (Kelvin Grove Rd / Windsor Road � Kelvin Grove; Newmarket Rd / Wilston Road � Newmarket; Waterworks Rd / Enoggera Terrace � Red Hill; Hers,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Develop your skills in road safety and injury prevention interventions.,,1930-12-24,,"QUTeX develops the practical skills of road safety professionals wanting to improve their performance and advance their career with the latest in road safety innovations. With one or both of the CARRS-Q courses as part of your professional development, you'll upgrade your skills as a road safety practitioner and develop a distinct new set of capabilities you can apply into the real world to achieve more in what you do.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVFv2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,30,10,,,,CARRS-Q: Investigation & Treatment of Crash Locations,,,,,,,true,,,"In an ideal world, harm caused by road safety issues is uncommon and unacceptable. The Centre for Accident Research and Road Safety  Queensland (CARRS-Q) was established in 1996 to work towards an ideal road safe world and address the enormous human, economic and social costs resulting every year from road crashes. Investigating people's behaviour and conducting high impact research influencing national and international policy, CARRS-Q is reshaping road safety.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,13,"Both CARRS-Q courses are designed for road safety practitioners, researchers and policy makers working in road safety and injury prevention. As these courses have no prerequisites, they are designed to provide you with an opportunity to upgrade your professional skills or formal qualifications."
,Certificate of Participation,,,"This three-day Road Safety Audit course is based Austroads Guides to Road Safety Part 6: <citeManaging Road Safety AuditsandPart 6A: Implementing Road Safety Audits and </citeincorporates the Safe System Approach.
<cite<em </em</cite
<citeThe course develops your knowledge and skills required to conduct a road safety audit, and was designed in collaboration with the Queensland Department of Transport and Main Roods.</cite
<cite<em </em</cite
With this course, you will learn to minimise human error by considering safer roads and roadsides as well as safer vehicles and safer speeds.
This course covers a range of topics, including:
<ul type=disc-basic and theoretical concepts of road safety audits
-hands-on exercises for detailed design-audits and existing roads audits, including day and night site visits
-conducting a road safety audit following the Safe System Approach.

<em </em
This course is approved for Road Safety Auditor accreditation in Queensland, New South Wales, Victoria, Tasm",EXOS0010,,,Road Safety Audit course Tuesday 2.30 pm � 5 pm and 6.30 pm � 8.30 pm  Herston Road � 2 locations Newmarket Road � 3 locations Stafford Road � 2 locations   Treatment of Crash Locations course Friday,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Develop your skills in road safety and injury prevention interventions.,,1930-12-24,,"QUTeX develops the practical skills of road safety professionals wanting to improve their performance and advance their career with the latest in road safety innovations. With one or both of the CARRS-Q courses as part of your professional development, you'll upgrade your skills as a road safety practitioner and develop a distinct new set of capabilities you can apply into the real world to achieve more in what you do.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVFw2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,30,10,,,"<h4 id=customised-and-contestualised-for-your-organisationCustomised and contestualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more.https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.",CARRS-Q: Road Safety Audit,,,,,,,true,,,"In an ideal world, harm caused by road safety issues is uncommon and unacceptable. The Centre for Accident Research and Road Safety  Queensland (CARRS-Q) was established in 1996 to work towards an ideal road safe world and address the enormous human, economic and social costs resulting every year from road crashes. Investigating people's behaviour and conducting high impact research influencing national and international policy, CARRS-Q is reshaping road safety.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,19.5,"Both CARRS-Q courses are designed for road safety practitioners, researchers and policy makers working in road safety and injury prevention. As these courses have no prerequisites, they are designed to provide you with an opportunity to upgrade your professional skills or formal qualifications."
,Certificate of Participation,,,"This workshop will cover a range of topics, including:
-Copywriting with UX and readability in mind
-Creating compelling copy for e-newsletters and social media
-Print copywriting fundamentals; and
-Scripting for video.",EXOS0011,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Learn how to craft engaging copy across print and digital formats.,,1930-12-24,,"Good copywriting provides narrative structure, and drives audience engagement and action. This course will develop your copywriting confidence across a range of print and digital formats. You'll better understand how audiences comprehend information, and how it can be better organised in print and online. You'll learn copywriting tips and tricks for websites, e-newsletters and social media, and be introduced to scripting for video. Develop your real-world capabilities today to meet tomorrow's workplace challenges with QUTeX.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVFx2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"Other courses in this suite:-https://www.qut.edu.au/study/professional-and-executive-education/courses/planning-professional-presentationsPlanning Professional Presentations
-https://www.qut.edu.au/study/professional-and-executive-education/courses/successful-speechwritingSuccessful Speechwriting
-https://www.qut.edu.au/study/professional-and-executive-education/courses/mastering-data-visualisation-for-marketing-and-communicationsMastering Data Visualisation for Marketing and Communications
-https://www.qut.edu.au/study/professional-and-executive-education/courses/creating-corporate-publications-that-cut-throughCreating Publications that Cut through and Inspire Action

<span calibri=Customised and contestualised for your organisation</spanQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learni",Compelling Copywriting for Print & Digital,,,,,,,true,,,"Copy is the backbone of your website, advertising, and communications, and a key component of user experience (UX). Copywriting is a core skill of marketing and communications professionals, and is constantly evolving to reflect the latest platforms and consumer trends. This workshop will empower you to upgrade your copywriting knowledge to deliver enhanced print and digital outcomes, including video.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"If you want to supercharge your copywriting skills, this workshop is for you. Designed for professionals from all sectors, this course requires no prior experience or training.
Recent participant feedback:
<emExcellent - time went so quickly. Liked Cameron's style, pace, language, energy</em
<emThe practical, real-world examples and tools were very useful. It allows me to apply learnings immediately during and after the course. I will share with my colleagues</em"
,Certificate of Participation,,,"Select a topic to learn more.<a class=show-hide href=#outlineLSOFormation of contracts<div class=collapse id=outlineLSO -Agreement
-Intention
-Consideration

</div<a class=show-hide href=#outlineASINegotiation of contracts and potential pitfalls<div class=collapse id=outlineASI -Pre-contractual statements
-Misrepresentation
-Australian Consumer Law Section 18 - misleading conduct
-Equitable estoppel

</div<a class=show-hide href=#outlineCFR Content of contracts <div class=collapse id=outlineCFR -Promissory terms - conditions, warranties and intermediate terms
-Exemption clauses
-Other terms

</div<a class=show-hide href=#outlineLES Other factors invalidating contracts <div class=collapse id=outlineLES -Mistake
-Australian Consumer Law Sections 20, 21, 22 and unconscionable conduct
-Australian Consumer Law Part 2-3 and Unfair Contract Terms

</div<a class=show-hide href=#outlineMSRK Ending contracts <div class=collapse id=outlineMSRK -Performance
-Agreement
-Frustration
-Termination for",EXOS0012,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Understand the basics of contract law and be confident in your handling and making of contracts.,,1930-12-24,,"For those working with contracts possessing a foundational understanding of contract law is beneficial to avoid legal problems and alert when to seek specialised legal services. Over two days, students will develop their contract law knowledge by participating in hands-on problem solving and discussions.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVFy2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,10,,,"<h4 id=customised-and-contestualised-for-your-organisationCustomised and contextualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more.https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.",Contract Law for Non-Lawyers,,,,,,,true,,,"By deciphering complex concepts into manageable terms, this workshop provides non-lawyers with a foundation in contract law. Participants will gain a basic understanding of contract formation, negotiations, potential pitfalls, contract content including exemptions and terms as well as ending contracts and contract terminations and breaches.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,13,"While this course would especially benefit those who come into contact with contracts, it is for anybody wanting to gain a basic understanding of contract law."
,Certificate of Participation,,,"This workshop will cover a range of topics, including:
-Establishing the business case for a publication
-Project planning and timelines
-Creating a narrative through-line
-Winning publication design
-Editorial governance
-Effective distribution strategy
-Seeking reader feedback.",EXOS0014,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Learn how to produce publications that your stakeholders will actually enjoy.,,2023-09-07,,"Professionals who develop their communication skills with QUTeX develop real world capabilities today, that they can bring to their workplace challenges tomorrow. This workshop introduces a powerful publications management framework that will keep you on the same page from ideation to distribution, save time and money, and achieve stronger engagement with your readers.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVG02AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,,Creating Publications that Cut Through and Inspire Action,,,,,,,true,,,"With this workshop, you'll understand how a successful publication is built from scratch, and planned with purpose. You'll learn how concept, copy, and design work together to create a compelling package of content that provides long-tail value for its readers, and effective return on investment.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This workshop has been designed for professionals from all sectors who want their publications to better engage with target audiences. It is suitable for anyone who contributes to the publications process, including writers, editors, designers, and project managers.

No prior experience or training in this area is required for this course."
,Certificate of Participation,,,"This one-day workshop covers a range of topics, including:
-data analytics for big data
-decision making with big data
-machine learning
-data mining
-predictive data mining
-descriptive data mining
-ICT
-business intelligence
-information architecture
-cutting-edge data and information models
-strategy planning with big data
-using big data for sales and marketing.",EXOS0015,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,"Know your customers, your teams and your organisation using data analytics.",,1930-12-24,,"Professionals who continue to develop their expertise with QUTeX are backed by QUT's cutting-edge research combined with its leading experts and academics in data analytics and machine learning. With this workshop you'll have the knowledge to apply new innovations using data analytics and machine learning to your organisation. You'll gain an understanding of how businesses use big data and good data analytics methods so you can make sophisticated and informed decisions in your organisation.

This course is a slightly updated version of the QUTeX course, The Use of Big Data for Decision Making. If you did this course previously, we suggest you do not do this one as you may find most of it similar.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVG12AO,2023,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,,Data Analytics and Machine Learning for Decision Making,,,,,,,true,,,"Today's real world organisations house massive data sources and use them for a sophisticated competitive advantage. More than ever, data analytics has become a go-to for organisations wanting to turn their data into useful information about their customers, their teams and business processes. Savvy organisations use their data to map trends and reveal patterns with machine learning, and then integrate innovative solutions into their business.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This one-day workshop has been designed for business leaders, managers and IT professionals who want to understand the impact of data analytics on business and learn technology to transform huge amounts of data into useful information for decision making."
,Certificate of Participation,,,"Participating in this course will help you to understand:
-What data organisations need to collect and why
-Why you need to find the story behind the stats
-Using data to give voice to the voiceless
-Data visualisation tools and techniques",EXOS0016,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,"If you are a leader or manager in a philanthropic, nonprofit organisation or social enterprise, this one-day course will help you understand how data can help you uncover new insights into your work and communicate your findings more effectively.",,2024-02-06,,"With the right data, everyone can benefit - problems can be explored, solutions can be discovered, people are empowered, trust is built, and impact can be made.
Partnering with QUTeX is Hand Heart Pocket the Charity of Freemasons Queensland<img src=https://cms.qut.edu.au/__data/assets/image/0011/1038863/HHP-FMQ_H_RGB.jpg alt=Hand Heart Pocket Logo width=265 height=157 style=margin: 1em auto; display: block; /
Hand Heart Pocket is a philanthropic foundation established by the Freemasons of Queensland with a history of helping the community for more than 110 years. We partner with other charities and philanthropists to help create positive change for people in need, particularly for youth at risk. We also back Freemasons in hundreds of local community initiatives each year.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVG22AO,2023,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,10,,,"The Hand Heart Pocket subsidy is available toorganisations registered with the ACNC. During the enrolment process, you will need to provide the following details to confirm your eligibility:
<ul type=square-ABN (11 digit number)
-Link to your organisations' entry on the ACNC Charity Register
-Please list your charity program classifications as provided in your ACNC Annual Information Statement

NB: Full fee places are also available for organisations not registered with the ACNC. Please click ''Enrol Now to register.",Introduction to Storytelling with Data,,,,,,,true,,,"This course supports participants to understand how data can help organisations to make strategic decisions and create more social change and impact. We will explain the different types of data your organisation has and needs (and we don't stop at numbers) to help you make decisions, and understand and evaluate your work.
This course is for leaders and managers who provide services and support to people in the community (health, education, criminal justice, social services, and economic development for example) and want to learn more about how data can help them in their work. This is not a course for data scientists or analysts: it's for those who wish they felt more confident understanding what data is and how it can help them in their management or leadership role.
This course will be mainly discussion based so we guarantee you will stay awake! As a bonus, we are giving everyone the opportunity to stay for a special session provided by Frederic Fery, who is the Director of https://w",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,
