Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,Errors,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_B__c,hed__Account__c,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Start_Date__c,Id,Lead_Score_Reset__c
,,,,Passed,,,,,,,,,,003AD00000SFQmAYAX,,,false,,,,,a0KAD0000093wqR2AQ,,a0JAD000000LVIX2A4,false
2024-03-10,,,,Offered,,,,,,,2024-03-10,,,003AD00000SFQmAYAX,,,false,,,,,a0KAD0000093jy92AA,,a0JAD000000LVIY2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093jyA2AQ,,a0JAD000000LVIZ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093jyB2AQ,,a0JAD000000LVIa2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093jyC2AQ,,a0JAD000000LVIb2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093wqT2AQ,,a0JAD000000LVIc2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093wqU2AQ,,a0JAD000000LVId2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,,,a0JAD000000LVIe2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,,,a0JAD000000LVIf2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093wqV2AQ,,a0JAD000000LVIg2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093wqW2AQ,,a0JAD000000LVIh2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093wqX2AQ,,a0JAD000000LVIi2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093wqY2AQ,,a0JAD000000LVIj2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093wqS2AQ,,a0JAD000000LVIk2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,,,a0JAD000000LVIl2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093jyD2AQ,,a0JAD000000LVIm2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,,,a0JAD000000LVIn2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093jyE2AQ,,a0JAD000000LVIo2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093jyF2AQ,,a0JAD000000LVIp2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,a0KAD0000093jyG2AQ,,a0JAD000000LVIq2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmAYAX,,0,false,,Offered,,,,,a0JAD000000LVIr2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyH2AQ,,a0JAD000000LVIs2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,,,0,false,,Offered,,,a0KAD0000093jyI2AQ,,a0JAD000000LVIt2AO,false
