Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Errors,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Implementation_Year__c,IsComplete__c,Location__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Program_Delivery_Structure__c,Program_Type__c,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
,,false,,,,,,,,,a,,,End Date must be greater than Start Date,,,,,2023-02-24,false,2023-02-22,Current,,,false,,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,,,,QLD Health Next Generation Program 2023,false,,,,,false,a0zAD000000JUQbYAO,Prescribed Program,,0128q0000004Kp0AAE,,,
,,false,Certificate of Participation,EXCPWP0602,No,,,,,Face To Face,a,,,End Date must be greater than Start Date,,,,TBC,2023-05-31,false,2022-10-18,Current,,2022,false,a0FAD000001S7lx2AC,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,25,0,,EzyQuip Strategic Leaders' Program,false,,TBC,001AD00000U2kX4YAJ,,false,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004LGBAA2,Non Award Course - Foundation,32.5,
,,false,Certificate of Participation,EXOPWP0608,No,,,,,Blended,a,,,End Date must be greater than Start Date,,,,The Confucius Institute at QUT is focused exclusively on Chinese language teaching and promotion of Chinese culture.,2023-09-11,false,2022-12-06,Current,,2023,false,a0FAD000001S7lx2AC,QUT Kelvin Grove & Gardens Point,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,20,2,,Modern Chinese Language Course,false,,"The Confucius Institute at QUT (CIQ) offers a range of engaging short courses to promote Modern Chinese (Mandarin) learning, as well as a better understanding of Chinese people and their culture.



The small classes are exciting and innovative, with well-qualified teachers experienced in teaching Chinese language and culture to English speakers.",001AD00000U2kX5YAJ,,false,a0zAD000000JUQbYAO,Flexible Program,,0128q0000004LGBAA2,Non Award Course - Foundation,22.75,
,,false,Certificate of Participation,EXCP0610,No,,,n/a,,Face To Face,t,,,End Date must be greater than Start Date,,,,,2024-01-01,false,2023-04-19,Current,,2023,false,a0FAD000001S7lx2AC,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,24,0,,Sime Darby Strategic Leaders Program 2023,false,,t,001AD00000U2kX4YAJ,,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Non Award Course - Foundation,,
,,false,Certificate of Participation,EXCPWP0609,No,,,,,Face To Face,a,,,End Date must be greater than Start Date,,,,,2024-04-01,false,2023-07-06,Current,,2023,false,a0FAD000001S7lx2AC,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,15,0,,Sime Darby Enterprise Executive Program 2023/24,false,,a,001AD00000U2kX4YAJ,,false,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004LGBAA2,Non Award Course - Foundation,72,
,,false,,EXCP0616,,,Core Concepts 9Y1NY,www.KAGW7S_courseLoop.testnet,,,Description LUK9Y1QI,,,End Date must be greater than Start Date,EvolveWith QUTex 9Y1LB,,,,2024-04-04,false,2024-04-04,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUK9Y1P776,Enterprise Leadership Program Test7575 2d0374c,true,,Overview 9Y1JZ,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators 9Y1MN
,,false,,EXCP0617,,,Core Concepts TPUPK,www.KUINLC_courseLoop.testnet,,,Description LUKTPUSG,,,End Date must be greater than Start Date,EvolveWith QUTex TPUMX,,,,2024-04-04,false,2024-04-04,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUKTPUQYNF,Enterprise Leadership Program Test7575 146c403,true,,Overview TPULK,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators TPUOA
,,false,Certificate of Achievement,EXCP0618,,,Core Concepts UGSHP,courseloop.try.ent,,,Description LUKUGSHT,,,End Date must be greater than Start Date,EvolveWith QUTex UGSHM,,,,2024-04-04,false,2024-04-04,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,14,2,More Details LUKUGSHRMW,Enterprise Leadership Program Test7576 d7bd806,true,,Overview UGSHK,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,25,Students and Facilitators UGSHN
,,false,,EXCP0619,,,Core Concepts 21BFX,www.L2JWZR_courseLoop.testnet,,,Description LUL21BIE,,,End Date must be greater than Start Date,EvolveWith QUTex 21BDD,,,,2024-04-04,false,2024-04-04,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LUL21BH5QD,Enterprise Leadership Program Test7575 829f8c4,true,,Overview 21BC5,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators 21BEQ
,,false,,EXCP0620,,,Core Concepts ODYD9,www.LOXI3Y_courseLoop.testnet,,,Description LULODYFX,,,End Date must be greater than Start Date,EvolveWith QUTex ODYAK,,,,2024-04-05,false,2024-04-05,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LULODYEKMH,Enterprise Leadership Program Test7575 cecd675,true,,Overview ODY99,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators ODYBW
